,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.05_neu-3_bs-2_ep-30_act-selu,466.1082763671875,290.81683349609375,0.4578374128885333,0.2181440940203735,0.678398353094024
lr-0.05_neu-3_bs-2_ep-35_act-relu,418.2753601074219,688.7001953125,0.41555915266542587,0.11278204558580307,0.6550400579965734
lr-0.05_neu-3_bs-2_ep-35_act-selu,442.9266662597656,685.3567504882812,0.40914857810616867,0.3312387445675825,0.6541186017387689
lr-0.05_neu-3_bs-2_ep-40_act-relu,493.19195556640625,356.4228210449219,0.41300395872113815,0.4318337343688813,0.6463162536723964
lr-0.05_neu-3_bs-2_ep-40_act-selu,437.64697265625,540.8678588867188,0.4318343984082397,-0.0020039259288309186,0.6605587249849543
lr-0.05_neu-3_bs-2_ep-45_act-relu,349.0936584472656,827.83740234375,0.4618933625274185,-0.015135858078825226,0.6858402483770807
lr-0.05_neu-3_bs-2_ep-45_act-selu,449.5546875,523.3732299804688,0.43196756938544256,0.4876383730486107,0.6590624096104296
lr-0.05_neu-3_bs-2_ep-50_act-relu,1285.6138916015625,1448.2645263671875,-0.6672530194974013,-0.31309739698999595,
lr-0.05_neu-3_bs-2_ep-50_act-selu,487.13226318359375,210.687255859375,0.443388594061633,0.3159025013277549,0.667467066012561
lr-0.05_neu-3_bs-2_ep-55_act-relu,494.8611755371094,193.7032470703125,0.451542374335402,0.406763154367771,0.6738712798267297
lr-0.05_neu-3_bs-2_ep-55_act-selu,380.91546630859375,800.7766723632812,0.440815173025053,0.3877907105505983,0.6736976007578647
lr-0.05_neu-3_bs-2_ep-60_act-relu,441.0138244628906,513.8829345703125,0.4319381886752047,0.462844717142015,0.6594064934652012
lr-0.05_neu-3_bs-2_ep-60_act-selu,462.4369812011719,229.71055603027344,0.4616847559428531,0.25208185526048155,0.6798519391998109
lr-0.05_neu-3_bs-2_ep-65_act-relu,452.96881103515625,302.96527099609375,0.46989803296104626,0.3146809036148348,0.6864260803022199
lr-0.05_neu-3_bs-2_ep-65_act-selu,387.9505615234375,647.9354858398438,0.4593462853235952,-0.4152219620294848,0.6871672721958463
lr-0.05_neu-3_bs-2_ep-70_act-relu,396.15283203125,627.0072631835938,0.4598349997231288,0.3340249114488013,0.6781199808800642
lr-0.05_neu-3_bs-2_ep-70_act-selu,466.7008972167969,189.38978576660156,0.4671214637063196,0.4583151488601266,0.6837875814395549
lr-0.05_neu-3_bs-2_ep-75_act-relu,479.8644104003906,204.00123596191406,0.46106688269455354,0.5357143818481098,0.6837882213854183
lr-0.05_neu-3_bs-2_ep-75_act-selu,460.4257507324219,268.9797058105469,0.45770857525866604,0.4376874811650706,0.6823682075951918
lr-0.05_neu-3_bs-2_ep-80_act-relu,918.5152587890625,853.8768310546875,-0.1577735400840372,-0.11265828594459526,
lr-0.05_neu-3_bs-2_ep-80_act-selu,386.91925048828125,572.5245971679688,0.4720165858821569,-1.3962328210373167,0.6878153972387796
lr-0.05_neu-3_bs-2_ep-85_act-relu,407.794677734375,542.8895874023438,0.4659795230523851,0.46599869343324807,0.6831702565929267
lr-0.05_neu-3_bs-2_ep-85_act-selu,427.3178405761719,529.2713623046875,0.44132679609160985,-0.31674504188949304,0.6759659252878834
lr-0.05_neu-3_bs-2_ep-90_act-relu,396.87701416015625,625.3150024414062,0.4691084181044024,-0.07615736624631819,0.6885128839501485
lr-0.05_neu-3_bs-2_ep-90_act-selu,422.48480224609375,565.4257202148438,0.439634839043183,0.4849400384870548,0.6848385891556266
lr-0.05_neu-3_bs-2_ep-95_act-relu,469.49853515625,257.7498474121094,0.46139799838156437,0.6052822980409813,0.6879045302917294
lr-0.05_neu-3_bs-2_ep-95_act-selu,462.4587707519531,244.00099182128906,0.4659972124566565,0.4052115027530493,0.6871251881240638
lr-0.05_neu-3_bs-2_ep-100_act-relu,432.9911804199219,371.33636474609375,0.4621847645827126,0.5253784362291356,0.6883964803484779
lr-0.05_neu-3_bs-2_ep-100_act-selu,423.1032409667969,385.4123229980469,0.4709093357204942,0.13103423334883113,0.688219255110761
lr-0.05_neu-3_bs-3_ep-8_act-relu,651.2351684570312,1028.1563720703125,0.09900512792379468,0.10462360938420501,0.35367322126618256
lr-0.05_neu-3_bs-3_ep-8_act-selu,659.2195434570312,673.8999633789062,0.18674987289047384,0.22440248691511888,0.44648208667487677
lr-0.05_neu-3_bs-3_ep-10_act-relu,582.1035766601562,828.4663696289062,0.2209008021391442,0.32958080982029614,0.5263748618290097
lr-0.05_neu-3_bs-3_ep-10_act-selu,558.2994995117188,812.0562133789062,0.2604460373183396,-0.15569976426818966,0.5183582269316691
lr-0.05_neu-3_bs-3_ep-15_act-relu,624.7459106445312,464.9852600097656,0.2442579345640441,-0.11853416799544991,0.5371539459299347
lr-0.05_neu-3_bs-3_ep-15_act-selu,541.3963623046875,488.70855712890625,0.3346670731919211,0.5366215709214073,0.5810770619306568
lr-0.05_neu-3_bs-3_ep-20_act-relu,474.5776672363281,708.7490234375,0.3517127991152754,0.18122970156768015,0.6078709290371559
lr-0.05_neu-3_bs-3_ep-20_act-selu,545.5770263671875,342.2586975097656,0.35239321484379627,0.40935257371087375,0.6079158615160032
lr-0.05_neu-3_bs-3_ep-25_act-relu,528.0772705078125,456.98333740234375,0.35270058794977566,0.19038052677115747,0.6144182443105173
lr-0.05_neu-3_bs-3_ep-25_act-selu,452.9873962402344,812.5338134765625,0.3535827423974037,0.15417355010839795,0.6076844189176777
lr-0.05_neu-3_bs-3_ep-30_act-relu,482.6656799316406,853.7803955078125,0.3095682379336654,0.030286271096758632,0.5834752208662474
lr-0.05_neu-3_bs-3_ep-30_act-selu,478.2673645019531,507.68017578125,0.39104404861508946,-0.3074703537995931,0.6421691514533292
lr-0.05_neu-3_bs-3_ep-35_act-relu,504.0177917480469,272.68243408203125,0.41151423053375225,0.4991647308751962,0.6490437862559396
lr-0.05_neu-3_bs-3_ep-35_act-selu,484.41595458984375,379.76495361328125,0.40765468662174265,-0.03582342271874106,0.6391927380035249
lr-0.05_neu-3_bs-3_ep-40_act-relu,430.8620300292969,862.1947631835938,0.36010138303461237,0.2317048350072537,0.6092744208581591
lr-0.05_neu-3_bs-3_ep-40_act-selu,449.1253356933594,461.67889404296875,0.4312094966592216,-6.862389194621523,0.6704635967056677
lr-0.05_neu-3_bs-3_ep-45_act-relu,508.7814025878906,178.84329223632812,0.42290752167419543,0.6331711768459978,0.6533317353255957
lr-0.05_neu-3_bs-3_ep-45_act-selu,472.79498291015625,436.8465881347656,0.41652082078537234,0.33917972656304496,0.6489300994390795
lr-0.05_neu-3_bs-3_ep-50_act-relu,405.6360778808594,610.8497314453125,0.45688431742792157,0.5899015164865504,0.6809231652740967
lr-0.05_neu-3_bs-3_ep-50_act-selu,474.64385986328125,286.9742126464844,0.4383013305691852,0.08447107957076938,0.6789168540481736
lr-0.05_neu-3_bs-3_ep-55_act-relu,500.4248352050781,228.49183654785156,0.441779068431725,0.4905986462808013,0.6733437274547381
lr-0.05_neu-3_bs-3_ep-55_act-selu,472.9209899902344,206.54640197753906,0.45831548260785915,0.0001494043821820279,0.6790206683542132
lr-0.05_neu-3_bs-3_ep-60_act-relu,473.40545654296875,353.6955871582031,0.42506042718397385,-0.05724820331310365,0.6578033819203731
lr-0.05_neu-3_bs-3_ep-60_act-selu,458.0706787109375,273.2771301269531,0.4554627113750894,0.09061210307391743,0.6768113046510431
lr-0.05_neu-3_bs-3_ep-65_act-relu,389.5213928222656,709.0653686523438,0.4517334885173532,0.08948228343215292,0.6769610176756125
lr-0.05_neu-3_bs-3_ep-65_act-selu,489.0294494628906,219.1715545654297,0.44391350593126655,0.404946419930743,0.6695390606564471
lr-0.05_neu-3_bs-3_ep-70_act-relu,379.4510498046875,787.43359375,0.4309405048382168,-0.9594538850085379,0.6756051992743561
lr-0.05_neu-3_bs-3_ep-70_act-selu,391.7978515625,649.5260620117188,0.4552165347883236,0.4375764322981974,0.68402772307688
lr-0.05_neu-3_bs-3_ep-75_act-relu,1461.447265625,325.8034973144531,-0.618593777371184,-0.3131666772808417,
lr-0.05_neu-3_bs-3_ep-75_act-selu,434.8430480957031,340.5986022949219,0.4695918738734285,0.12753685066187126,0.6858219979369994
lr-0.05_neu-3_bs-3_ep-80_act-relu,1151.800537109375,1715.3646240234375,-0.5884423366773242,-1.628049323176981,
lr-0.05_neu-3_bs-3_ep-80_act-selu,341.4836120605469,1038.6607666015625,0.4205909671453102,-1.3923978149856011,0.671692735752509
lr-0.05_neu-3_bs-3_ep-85_act-relu,391.4954528808594,585.9833984375,0.46545398585244413,0.3636704553269755,0.6848465876375376
lr-0.05_neu-3_bs-3_ep-85_act-selu,463.427978515625,194.85549926757812,0.47007536615109546,0.62718458198718,0.6857093529653348
lr-0.05_neu-3_bs-3_ep-90_act-relu,336.1044616699219,855.7186889648438,0.46110381537752476,0.4790204415937702,0.6844208146538842
lr-0.05_neu-3_bs-3_ep-90_act-selu,376.7305603027344,723.4581298828125,0.451602152305963,0.26817580677784403,0.6753594801901215
lr-0.05_neu-3_bs-3_ep-95_act-relu,434.5443115234375,329.40020751953125,0.46834878124323753,-0.24453687040669014,0.6884109232364931
lr-0.05_neu-3_bs-3_ep-95_act-selu,463.846435546875,189.6211395263672,0.4716911793830626,0.7576752204889902,0.6884110500051341
lr-0.05_neu-3_bs-3_ep-100_act-relu,435.4403381347656,365.12530517578125,0.46045298021201253,-0.1702617941292035,0.6858417621785968
lr-0.05_neu-3_bs-3_ep-100_act-selu,394.8168029785156,692.6827392578125,0.43910435636755285,0.5116863614076741,0.6776592112033463
lr-0.05_neu-3_bs-4_ep-8_act-relu,3782.798095703125,3032.984375,-3.6523840226376523,-3.9737246920377745,
lr-0.05_neu-3_bs-4_ep-8_act-selu,866.8441772460938,668.02392578125,0.01416182297442059,0.2335013899658207,0.2332351571514167
lr-0.05_neu-3_bs-4_ep-10_act-relu,684.96728515625,379.3977966308594,0.20770482079732044,0.40498825684120254,0.5110656442314714
lr-0.05_neu-3_bs-4_ep-10_act-selu,628.9965209960938,344.6076965332031,0.26471257416922866,0.4482307873651654,0.5395570641112817
lr-0.05_neu-3_bs-4_ep-15_act-relu,620.5447998046875,328.4253845214844,0.2730232706032143,0.5711338085154847,0.551344706549042
lr-0.05_neu-3_bs-4_ep-15_act-selu,566.5986328125,211.9330291748047,0.3561319420093242,0.6150262698677493,0.608419225341183
lr-0.05_neu-3_bs-4_ep-20_act-relu,582.588623046875,366.4853515625,0.3081990905805644,0.09607344958708552,0.5836159400849215
lr-0.05_neu-3_bs-4_ep-20_act-selu,416.4437255859375,1198.0234375,0.3037572800300812,0.2544603169268258,0.5670352856447899
lr-0.05_neu-3_bs-4_ep-25_act-relu,583.7421264648438,348.1194763183594,0.3140899278252409,0.6230305564009418,0.583774974431925
lr-0.05_neu-3_bs-4_ep-25_act-selu,404.626708984375,1092.6043701171875,0.3374989770263973,-0.016398578836824163,0.5983794582028422
lr-0.05_neu-3_bs-4_ep-30_act-relu,536.9363403320312,237.8785858154297,0.38816621917250904,0.6746936247532918,0.6291002162919549
lr-0.05_neu-3_bs-4_ep-30_act-selu,435.4798278808594,882.5677490234375,0.36194339813604437,-0.03928380939988818,0.6314429668865735
lr-0.05_neu-3_bs-4_ep-35_act-relu,464.5730285644531,892.9864501953125,0.31755220188480404,-0.20203831544615602,0.5999029123566417
lr-0.05_neu-3_bs-4_ep-35_act-selu,532.8286743164062,220.6675262451172,0.39342684896500335,0.5115273710646153,0.6310685693451211
lr-0.05_neu-3_bs-4_ep-40_act-relu,456.3901672363281,559.3871459960938,0.399363733579965,0.5002885456576984,0.6355937394577307
lr-0.05_neu-3_bs-4_ep-40_act-selu,505.45513916015625,180.747802734375,0.42802025313501746,0.6347441614040963,0.6570607399756465
lr-0.05_neu-3_bs-4_ep-45_act-relu,516.501708984375,290.2770690917969,0.39775665232623925,0.3255669086609396,0.6358449351665042
lr-0.05_neu-3_bs-4_ep-45_act-selu,559.8844604492188,243.6149444580078,0.3617560339718566,0.3783304628129889,0.6437479384303331
lr-0.05_neu-3_bs-4_ep-50_act-relu,423.4658508300781,721.9407348632812,0.40011142547499856,0.3360530106288241,0.6516653200325052
lr-0.05_neu-3_bs-4_ep-50_act-selu,503.3159484863281,206.57162475585938,0.42149144690375795,0.5220024783285032,0.6559068411690119
lr-0.05_neu-3_bs-4_ep-55_act-relu,422.650390625,597.5442504882812,0.4274431008788059,0.5596682551594554,0.6610746042836213
lr-0.05_neu-3_bs-4_ep-55_act-selu,462.5777587890625,366.4484558105469,0.43210786515085853,0.3810081423403391,0.6600308857993911
lr-0.05_neu-3_bs-4_ep-60_act-relu,342.2389831542969,1222.2369384765625,0.3789385226159767,-0.46526833041686877,0.6378213740929078
lr-0.05_neu-3_bs-4_ep-60_act-selu,469.0499572753906,267.53485107421875,0.4428627512374558,0.14477161794890914,0.6661639900631072
lr-0.05_neu-3_bs-4_ep-65_act-relu,417.7256774902344,524.2410888671875,0.4551855379340093,0.49663967028033307,0.678442119253435
lr-0.05_neu-3_bs-4_ep-65_act-selu,431.8150634765625,482.2194519042969,0.4436349383182524,-2.041308649582127,0.6831567756720132
lr-0.05_neu-3_bs-4_ep-70_act-relu,1623.8486328125,2131.010009765625,-1.1751300239561342,-0.5212818022799997,
lr-0.05_neu-3_bs-4_ep-70_act-selu,475.9359436035156,147.7293243408203,0.46891891482514136,0.5409652333044841,0.6858936539845799
lr-0.05_neu-3_bs-4_ep-75_act-relu,460.9978942871094,209.80747985839844,0.46531294517214705,0.6663819828277928,0.6844672213977685
lr-0.05_neu-3_bs-4_ep-75_act-selu,365.71630859375,736.9378051757812,0.45892797364530236,0.11686298585530097,0.6845425107696947
lr-0.05_neu-3_bs-4_ep-80_act-relu,453.6811828613281,330.519287109375,0.4473197859867043,0.582072992456821,0.6701317449766561
lr-0.05_neu-3_bs-4_ep-80_act-selu,434.8706970214844,325.8540344238281,0.4719526883816263,0.645571131536508,0.6874052233828769
lr-0.05_neu-3_bs-4_ep-85_act-relu,1512.811767578125,1314.336669921875,-0.8846303995405749,-4.235132320860394,
lr-0.05_neu-3_bs-4_ep-85_act-selu,464.2187194824219,309.16595458984375,0.442178675334839,0.1040572164888377,0.673877141924487
lr-0.05_neu-3_bs-4_ep-90_act-relu,1482.2803955078125,746.7225341796875,-0.7306667871476147,-0.018079257307375363,
lr-0.05_neu-3_bs-4_ep-90_act-selu,447.6339416503906,335.0798645019531,0.45480902628857234,0.36778424750937844,0.6842820368475534
lr-0.05_neu-3_bs-4_ep-95_act-relu,458.39599609375,215.85400390625,0.46986000396160843,0.6270295319738461,0.6873764944500881
lr-0.05_neu-3_bs-4_ep-95_act-selu,438.026123046875,326.04193115234375,0.4671251465964493,0.49833967124100953,0.6885587835595878
lr-0.05_neu-3_bs-4_ep-100_act-relu,416.89471435546875,568.9339599609375,0.4359860741075672,0.4051956024547324,0.6762891142094972
lr-0.05_neu-3_bs-4_ep-100_act-selu,382.0467529296875,645.7969970703125,0.45791086828514693,-0.25608653743299814,0.67913473536902
lr-0.05_neu-3_bs-5_ep-8_act-relu,2190.372314453125,2105.95947265625,-1.436062446789915,-1.5028958182484748,0.2534975709622906
lr-0.05_neu-3_bs-5_ep-8_act-selu,1115.9190673828125,424.8002624511719,-0.08827318966684716,0.4029239525454451,0.4188931627437409
lr-0.05_neu-3_bs-5_ep-10_act-relu,931.7649536132812,632.9694213867188,-0.030370653708124973,-0.6700012455149102,0.3804249299082373
lr-0.05_neu-3_bs-5_ep-10_act-selu,653.1071166992188,575.7177124023438,0.23644122542869284,0.1566782143941139,0.5106436990821751
lr-0.05_neu-3_bs-5_ep-15_act-relu,598.6879272460938,553.7523803710938,0.24576019417641348,-0.8274248830377051,0.5657492565008987
lr-0.05_neu-3_bs-5_ep-15_act-selu,587.2155151367188,522.7271118164062,0.2664438454818684,-0.5221460958160584,0.5444464327937917
lr-0.05_neu-3_bs-5_ep-20_act-relu,3342.743408203125,3232.656494140625,-3.2357879579934075,-2.8129397706935064,
lr-0.05_neu-3_bs-5_ep-20_act-selu,465.4855651855469,859.4671020507812,0.32481259385529826,0.41616903608829126,0.5871552228927169
lr-0.05_neu-3_bs-5_ep-25_act-relu,2995.9326171875,3989.701171875,-3.027326592775066,-5.1232694167425175,0.18765461688611848
lr-0.05_neu-3_bs-5_ep-25_act-selu,960.950439453125,1035.9046630859375,-0.2335928127975333,-0.7635619819898873,0.28480074660160565
lr-0.05_neu-3_bs-5_ep-30_act-relu,2794.650634765625,4059.064208984375,-2.8292056920649546,-2.1040054104370425,
lr-0.05_neu-3_bs-5_ep-30_act-selu,462.97882080078125,680.9295654296875,0.3649588147929934,-0.06371486025017226,0.6167828191152005
lr-0.05_neu-3_bs-5_ep-35_act-relu,405.75201416015625,1247.347412109375,0.3046342642600748,-1.2854799968021373,0.5917623146696364
lr-0.05_neu-3_bs-5_ep-35_act-selu,529.0488891601562,359.0271301269531,0.36232456259768264,0.46267973074347535,0.6085993843166085
lr-0.05_neu-3_bs-5_ep-40_act-relu,436.94677734375,905.4846801757812,0.34650884428216033,0.2041369858387181,0.604455660492294
lr-0.05_neu-3_bs-5_ep-40_act-selu,401.451416015625,874.5245361328125,0.3887374539018661,-0.027255918741295515,0.6324706869812566
lr-0.05_neu-3_bs-5_ep-45_act-relu,519.6390380859375,426.3273620605469,0.3709742699200339,0.3239522879215182,0.6239668850941836
lr-0.05_neu-3_bs-5_ep-45_act-selu,428.03466796875,635.7245483398438,0.4137002903011232,0.10447409854607048,0.6487758801058131
lr-0.05_neu-3_bs-5_ep-50_act-relu,465.9789733886719,774.6091918945312,0.3398082089500717,-0.27128402193155665,0.6188051987320037
lr-0.05_neu-3_bs-5_ep-50_act-selu,470.223876953125,319.78961181640625,0.43616743706418093,-0.3976755660290392,0.6649101726835246
lr-0.05_neu-3_bs-5_ep-55_act-relu,451.3564453125,640.9608764648438,0.3883683353908579,0.4462584741199026,0.6324656803887488
lr-0.05_neu-3_bs-5_ep-55_act-selu,444.0704650878906,653.3812866210938,0.39812735250758424,-0.5346506619526239,0.6438675531594669
lr-0.05_neu-3_bs-5_ep-60_act-relu,351.4746398925781,1293.523193359375,0.35052187152526915,-0.003414007909112282,0.6160023226200774
lr-0.05_neu-3_bs-5_ep-60_act-selu,485.2189636230469,295.1318359375,0.4226047484987865,0.3755527702496638,0.6533692470382931
lr-0.05_neu-3_bs-5_ep-65_act-relu,496.9553527832031,215.7939910888672,0.426708297350904,0.21460347711479144,0.6627836714859312
lr-0.05_neu-3_bs-5_ep-65_act-selu,479.0420227050781,372.6886291503906,0.4135550318170522,0.26110296101919706,0.6520289582293342
lr-0.05_neu-3_bs-5_ep-70_act-relu,498.09820556640625,322.44976806640625,0.40193342368983476,0.5049258932161574,0.6386955601880432
lr-0.05_neu-3_bs-5_ep-70_act-selu,457.5679626464844,288.65557861328125,0.4583125954424422,0.21507701561156567,0.6808649314059414
lr-0.05_neu-3_bs-5_ep-75_act-relu,447.9552001953125,316.6034240722656,0.45787136995593025,0.39656612673687197,0.6786923010295124
lr-0.05_neu-3_bs-5_ep-75_act-selu,462.1334533691406,393.84228515625,0.42530017174762513,-0.3533267875280395,0.6588350434036847
lr-0.05_neu-3_bs-5_ep-80_act-relu,462.9926452636719,405.1510314941406,0.42423895133433376,0.6029333831096197,0.6554512501223442
lr-0.05_neu-3_bs-5_ep-80_act-selu,386.14306640625,618.1312866210938,0.45856834964731574,0.3842978802497292,0.6802941432661672
lr-0.05_neu-3_bs-5_ep-85_act-relu,398.8851318359375,616.3526611328125,0.44601690845635245,0.414551202447175,0.6747789188627403
lr-0.05_neu-3_bs-5_ep-85_act-selu,319.6742248535156,962.4872436523438,0.46189307031534166,0.03528754305386905,0.6826950941518726
lr-0.05_neu-3_bs-5_ep-90_act-relu,472.6080322265625,191.75672912597656,0.4603285904087058,0.04988215993234202,0.6786170137049212
lr-0.05_neu-3_bs-5_ep-90_act-selu,458.47528076171875,263.1391906738281,0.46127685412359043,0.4746373433914275,0.6818863305752486
lr-0.05_neu-3_bs-5_ep-95_act-relu,409.27099609375,519.7637329101562,0.4579244618380022,0.4508499852607889,0.6784226650106432
lr-0.05_neu-3_bs-5_ep-95_act-selu,306.08843994140625,1053.766845703125,0.4507727803850714,0.12168488411986977,0.6732823852572455
lr-0.05_neu-3_bs-5_ep-100_act-relu,476.2518310546875,219.1851348876953,0.44791067770302073,0.5576045006832546,0.6696907794045879
lr-0.05_neu-3_bs-5_ep-100_act-selu,438.2507629394531,341.1333312988281,0.4664294031652184,-1.371773382571416,0.6885850460019647
lr-0.05_neu-4_bs-1_ep-8_act-relu,568.883056640625,461.6221618652344,0.33056898449527683,-0.39228883629255207,0.6092270329086587
lr-0.05_neu-4_bs-1_ep-8_act-selu,598.9346313476562,202.8918914794922,0.3425963033089102,0.1579663119561523,0.598925067089935
lr-0.05_neu-4_bs-1_ep-10_act-relu,584.9022216796875,429.6718444824219,0.33830994319496743,-0.7385594778738471,0.6257049148842081
lr-0.05_neu-4_bs-1_ep-10_act-selu,578.8246459960938,284.46124267578125,0.34730006972477356,0.4002070101008377,0.60997832062698
lr-0.05_neu-4_bs-1_ep-15_act-relu,565.9856567382812,170.34085083007812,0.3934261846868282,0.5627694684798061,0.6467345652006953
lr-0.05_neu-4_bs-1_ep-15_act-selu,457.09539794921875,711.7276000976562,0.40373864001608495,0.2327230853754243,0.651980784510526
