,MSE_train,MSE_val,r2_tot,r2_val,pearson
lr-0.1_neu-5_bs-3_ep-30_act-selu,444.8196716308594,360.8728332519531,0.45642213365693607,0.5570151502627663,0.6769469844003049
lr-0.1_neu-5_bs-3_ep-40_act-relu,455.41259765625,346.7686462402344,0.46300535458815373,0.5743285513811931,0.6827262828392042
lr-0.1_neu-5_bs-3_ep-40_act-selu,450.0603332519531,393.9794006347656,0.4451422269727052,0.5163756201801497,0.6739300699570965
lr-0.1_neu-5_bs-3_ep-50_act-relu,445.6644287109375,339.8224182128906,0.4626667411172607,0.5828553407801325,0.6804850807841658
lr-0.1_neu-5_bs-3_ep-50_act-selu,450.4918212890625,325.3401184082031,0.46894074638298977,0.6006329839688743,0.6848446671789925
lr-0.1_neu-5_bs-3_ep-60_act-relu,450.62750244140625,358.91082763671875,0.46160131467537,0.5594235704690017,0.6874920068709465
lr-0.1_neu-5_bs-3_ep-60_act-selu,452.8597106933594,351.25140380859375,0.4644787974032436,0.5688259201074684,0.6880151031250434
lr-0.1_neu-5_bs-4_ep-8_act-relu,577.530029296875,569.1133422851562,0.2795944389224544,0.30139218731855266,0.5593454206412359
lr-0.1_neu-5_bs-4_ep-8_act-selu,552.2750854492188,535.5513305664062,0.30802007321431135,0.3425908920250822,0.589634319183543
lr-0.1_neu-5_bs-4_ep-10_act-relu,560.7456665039062,540.8964233398438,0.30897067021471847,0.3360294446672,0.6063667045428734
lr-0.1_neu-5_bs-4_ep-10_act-selu,564.9860229492188,553.7344970703125,0.3006799327758388,0.3202702903410044,0.6020410594722232
lr-0.1_neu-5_bs-4_ep-15_act-relu,501.47601318359375,481.3046875,0.37083634389354636,0.4091806009080746,0.6193968447718513
lr-0.1_neu-5_bs-4_ep-15_act-selu,482.32684326171875,449.4584045410156,0.395494650850419,0.44827307417064466,0.6374458155150853
lr-0.1_neu-5_bs-4_ep-20_act-relu,489.7810363769531,456.9428405761719,0.385278477825025,0.439085664770982,0.6289781941044373
lr-0.1_neu-5_bs-4_ep-20_act-selu,474.46435546875,433.38580322265625,0.4055386153950489,0.4680027455214024,0.6407565855292878
lr-0.1_neu-5_bs-4_ep-30_act-relu,461.9151306152344,408.42633056640625,0.4258221967935034,0.4986414912459741,0.6560243486963019
lr-0.1_neu-5_bs-4_ep-30_act-selu,448.0740661621094,379.637939453125,0.4457723785201868,0.5339803137907357,0.6692915518889927
lr-0.1_neu-5_bs-4_ep-40_act-relu,458.76190185546875,414.2613830566406,0.4282617280144507,0.49147876632533627,0.6635633661400852
lr-0.1_neu-5_bs-4_ep-40_act-selu,451.62103271484375,293.1769104003906,0.4600013826180622,0.6401144547100835,0.681820608616779
lr-0.1_neu-5_bs-4_ep-50_act-relu,449.60174560546875,330.9220886230469,0.4650147629677618,0.5937806875553999,0.6822540312521357
lr-0.1_neu-5_bs-4_ep-50_act-selu,445.52362060546875,322.1288757324219,0.47036712825688054,0.6045748348170199,0.6859866871811959
lr-0.1_neu-5_bs-4_ep-60_act-relu,1073.815673828125,1166.013427734375,-0.3870552752675238,-0.43132502392040206,
lr-0.1_neu-5_bs-4_ep-60_act-selu,453.29510498046875,369.9128112792969,0.45621946379829614,0.5459182652099592,0.6882354078286961
lr-0.1_neu-5_bs-5_ep-8_act-relu,583.2440185546875,589.4478149414062,0.26382590154245944,0.2764308788770783,0.5542388972808238
lr-0.1_neu-5_bs-5_ep-8_act-selu,518.5682373046875,499.9364318847656,0.3441376668468702,0.38630939102178274,0.6006034847139294
lr-0.1_neu-5_bs-5_ep-10_act-relu,573.263916015625,562.2003173828125,0.297665470934648,0.309878178102175,0.5908008014838668
lr-0.1_neu-5_bs-5_ep-10_act-selu,544.895751953125,525.7952270507812,0.3297070153648991,0.3545667769699853,0.5998707339335962
lr-0.1_neu-5_bs-5_ep-15_act-relu,511.23486328125,498.87945556640625,0.35424640771670357,0.3876069120577291,0.6146200540582853
lr-0.1_neu-5_bs-5_ep-15_act-selu,504.05859375,489.75177001953125,0.36455400974673247,0.39881146594032957,0.619464449025167
lr-0.1_neu-5_bs-5_ep-20_act-relu,494.8197021484375,470.5268249511719,0.37569064011431486,0.4224108244103625,0.6216727314339795
lr-0.1_neu-5_bs-5_ep-20_act-selu,481.7456970214844,446.14813232421875,0.39379778182564085,0.4523365817401648,0.6320077631060689
lr-0.1_neu-5_bs-5_ep-30_act-relu,460.1419677734375,409.7292175292969,0.42587133506583696,0.4970421178938096,0.6559990751664989
lr-0.1_neu-5_bs-5_ep-30_act-selu,455.00634765625,396.7482604980469,0.43326356167266067,0.5129767530461271,0.6609066799786041
lr-0.1_neu-5_bs-5_ep-40_act-relu,453.0171203613281,400.72308349609375,0.43702964390092724,0.5080974769663738,0.6672833436851316
lr-0.1_neu-5_bs-5_ep-40_act-selu,445.9728088378906,395.8097229003906,0.44372994307614944,0.5141288387707668,0.669464145996758
lr-0.1_neu-5_bs-5_ep-50_act-relu,450.1906433105469,392.7016906738281,0.43417392153645895,0.5179440624359004,0.6611387330933652
lr-0.1_neu-5_bs-5_ep-50_act-selu,436.59112548828125,307.498046875,0.4693037555348588,0.6225347058856077,0.6866760191005251
lr-0.1_neu-5_bs-5_ep-60_act-relu,448.20556640625,374.6150817871094,0.45092585071155034,0.5401460275962868,0.6782491498248081
lr-0.1_neu-5_bs-5_ep-60_act-selu,443.2105407714844,362.49957275390625,0.45862707703355,0.5550182381923041,0.684771652548307
lr-0.1_neu-6_bs-1_ep-8_act-relu,540.3009643554688,465.884765625,0.39242286116738756,0.4281091237722936,0.6393457127823449
lr-0.1_neu-6_bs-1_ep-8_act-selu,518.6104125976562,415.28466796875,0.4219045605007963,0.4902227026614526,0.6539590624942329
lr-0.1_neu-6_bs-1_ep-10_act-relu,537.8051147460938,473.79718017578125,0.3809587261858376,0.41839632927979964,0.6257663292996597
lr-0.1_neu-6_bs-1_ep-10_act-selu,511.55938720703125,386.18280029296875,0.44176373964703763,0.5259461282388749,0.6668635802249756
lr-0.1_neu-6_bs-1_ep-15_act-relu,508.0232849121094,365.97943115234375,0.4536149049729413,0.550746599987403,0.6739827306327472
lr-0.1_neu-6_bs-1_ep-15_act-selu,508.7906799316406,352.53521728515625,0.46135690955154807,0.5672499874296466,0.6798678780695062
lr-0.1_neu-6_bs-1_ep-20_act-relu,454.0946044921875,324.98309326171875,0.46236165480541935,0.6010711689296496,0.682796809518675
lr-0.1_neu-6_bs-1_ep-20_act-selu,449.3539123535156,351.70458984375,0.45915895293840914,0.5682695431660971,0.6796504095936914
lr-0.1_neu-6_bs-1_ep-30_act-relu,471.0352783203125,355.20208740234375,0.46338046546970924,0.5639762473675312,0.6864514990163485
lr-0.1_neu-6_bs-1_ep-30_act-selu,475.2149963378906,358.7931213378906,0.4599282595185038,0.5595682470764208,0.6847203895882601
lr-0.1_neu-6_bs-1_ep-40_act-relu,468.00146484375,313.5632629394531,0.4499197560521133,0.6150894011444789,0.6838019706441685
lr-0.1_neu-6_bs-1_ep-40_act-selu,454.4590148925781,330.7726745605469,0.4630482715565478,0.5939642722301319,0.6813716307727363
lr-0.1_neu-6_bs-1_ep-50_act-relu,515.5387573242188,411.3743591308594,0.4346595156168426,0.49502260765925876,0.6871106403319712
lr-0.1_neu-6_bs-1_ep-50_act-selu,518.4344482421875,419.581787109375,0.4265006363909972,0.4849477133004211,0.6880495426044773
lr-0.1_neu-6_bs-1_ep-60_act-relu,466.6141052246094,294.5412902832031,0.4585950188617157,0.6384395602282835,0.6866004914958268
lr-0.1_neu-6_bs-1_ep-60_act-selu,470.93621826171875,374.07904052734375,0.4462310703046237,0.540804157538044,0.6693715339301652
lr-0.1_neu-6_bs-2_ep-8_act-relu,555.8192749023438,504.6770324707031,0.3431088231914069,0.3804901235361584,0.5977025284434534
lr-0.1_neu-6_bs-2_ep-8_act-selu,520.27001953125,450.6923828125,0.38330936519613756,0.44675839774232606,0.6221444714038836
lr-0.1_neu-6_bs-2_ep-10_act-relu,536.56396484375,481.8367614746094,0.370184625217033,0.40852743642703127,0.6292185296010012
lr-0.1_neu-6_bs-2_ep-10_act-selu,496.71539306640625,437.1773986816406,0.4117030920685266,0.46334857560456166,0.6608453132133653
lr-0.1_neu-6_bs-2_ep-15_act-relu,498.00860595703125,426.4615173339844,0.41548348667702506,0.4765026070966403,0.6500159032067029
lr-0.1_neu-6_bs-2_ep-15_act-selu,474.29827880859375,388.80523681640625,0.43419849512348174,0.5227270187319815,0.6593247462981433
lr-0.1_neu-6_bs-2_ep-20_act-relu,466.32861328125,398.21875,0.4375029466305189,0.5111716251956921,0.6661306738963162
lr-0.1_neu-6_bs-2_ep-20_act-selu,450.65228271484375,387.8985290527344,0.4512092707308153,0.5238400650563084,0.6764403304510671
lr-0.1_neu-6_bs-2_ep-30_act-relu,459.6177062988281,385.4562683105469,0.4550324438772039,0.5268380216651303,0.6858511978219082
lr-0.1_neu-6_bs-2_ep-30_act-selu,458.9398193359375,379.2808532714844,0.4527573551187033,0.534418609358494,0.6870228969842446
lr-0.1_neu-6_bs-2_ep-40_act-relu,447.0356140136719,335.99127197265625,0.46244077084218593,0.5875581970193737,0.6805808504248011
lr-0.1_neu-6_bs-2_ep-40_act-selu,445.60565185546875,324.86920166015625,0.466586159402149,0.6012110503562349,0.6849116711261793
lr-0.1_neu-6_bs-2_ep-50_act-relu,468.4285583496094,347.5614929199219,0.4661266632525337,0.5733553317936615,0.6875191355137049
lr-0.1_neu-6_bs-2_ep-50_act-selu,460.90045166015625,334.1932678222656,0.468671723750827,0.5897653286170217,0.6858604280955303
lr-0.1_neu-6_bs-2_ep-60_act-relu,454.84442138671875,325.7050476074219,0.47202906768140585,0.6001848855506442,0.6876557666085001
lr-0.1_neu-6_bs-2_ep-60_act-selu,457.19976806640625,320.67596435546875,0.47225302142869974,0.60635831480339,0.6875351093072578
lr-0.1_neu-6_bs-3_ep-8_act-relu,557.0693359375,527.7158813476562,0.31954008826111646,0.3522093307254214,0.5853430115779913
lr-0.1_neu-6_bs-3_ep-8_act-selu,520.4727172851562,474.2502746582031,0.36474530419598405,0.41784016062898655,0.610513828365149
lr-0.1_neu-6_bs-3_ep-10_act-relu,572.2505493164062,557.8690795898438,0.29589851905420717,0.3151948954903232,0.5978092896563184
lr-0.1_neu-6_bs-3_ep-10_act-selu,533.786376953125,498.77716064453125,0.354086756184427,0.38773254886599484,0.6322613775746788
lr-0.1_neu-6_bs-3_ep-15_act-relu,493.6363220214844,470.63037109375,0.3862597208259102,0.4222836591481699,0.6289632135058519
lr-0.1_neu-6_bs-3_ep-15_act-selu,465.3634338378906,398.90777587890625,0.42738611942991933,0.5103257448857051,0.6549414952151918
lr-0.1_neu-6_bs-3_ep-20_act-relu,482.8786315917969,437.17657470703125,0.40476352725163034,0.46334949243437384,0.6410037511372884
lr-0.1_neu-6_bs-3_ep-20_act-selu,459.6553649902344,385.82757568359375,0.443795128156531,0.5263822827955994,0.6724883773238746
lr-0.1_neu-6_bs-3_ep-30_act-relu,447.1990661621094,363.881103515625,0.4580790816118502,0.5533224023401656,0.6780382417902021
lr-0.1_neu-6_bs-3_ep-30_act-selu,444.86138916015625,381.0411682128906,0.4494020186137616,0.5322576277856961,0.6706415798409363
lr-0.1_neu-6_bs-3_ep-40_act-relu,441.69415283203125,465.7288513183594,0.4537754231246879,0.4283004864234611,0.6818076725260876
lr-0.1_neu-6_bs-3_ep-40_act-selu,454.6929626464844,295.0061950683594,0.45957421932845743,0.6378688948078801,0.6819090279207718
lr-0.1_neu-6_bs-3_ep-50_act-relu,446.5609130859375,326.2385559082031,0.4698004568133327,0.5995300429496836,0.6855804429144258
lr-0.1_neu-6_bs-3_ep-50_act-selu,449.734130859375,322.3243103027344,0.47208758196666023,0.6043349230707534,0.6872053173588519
lr-0.1_neu-6_bs-3_ep-60_act-relu,454.43310546875,347.3078918457031,0.46579839114083543,0.5736666126911024,0.687955523759798
lr-0.1_neu-6_bs-3_ep-60_act-selu,452.5366516113281,355.16436767578125,0.4668142717557868,0.5640224540983756,0.6891722241837873
lr-0.1_neu-6_bs-4_ep-8_act-relu,557.3229370117188,540.2703247070312,0.30585452143571235,0.33679809890764034,0.5936318999916688
lr-0.1_neu-6_bs-4_ep-8_act-selu,560.2742309570312,540.1573486328125,0.3063142199041978,0.33693679789217124,0.5864227002993295
lr-0.1_neu-6_bs-4_ep-10_act-relu,564.3472900390625,545.8128662109375,0.30615298487568554,0.3299944034493315,0.6028958585159042
lr-0.1_neu-6_bs-4_ep-10_act-selu,564.3723754882812,551.8848876953125,0.3026525633439239,0.32254085697996127,0.6038132696034327
lr-0.1_neu-6_bs-4_ep-15_act-relu,486.1762390136719,447.6540222167969,0.39224617660674865,0.45048802563793333,0.6330751891858128
lr-0.1_neu-6_bs-4_ep-15_act-selu,484.4782409667969,449.23876953125,0.39426357607115403,0.4485427193985291,0.6341684506010511
lr-0.1_neu-6_bs-4_ep-20_act-relu,473.6501159667969,423.46881103515625,0.4133997857551044,0.48017621890193163,0.6453287501189143
lr-0.1_neu-6_bs-4_ep-20_act-selu,461.24896240234375,399.26690673828125,0.43017147180637294,0.5098850544743786,0.6570341262783984
lr-0.1_neu-6_bs-4_ep-30_act-relu,449.3636779785156,380.9574890136719,0.44610446973617335,0.5323604941599365,0.6693819661437822
lr-0.1_neu-6_bs-4_ep-30_act-selu,443.3221740722656,360.82696533203125,0.4566238587710074,0.5570714650139318,0.6768657217803544
lr-0.1_neu-6_bs-4_ep-40_act-relu,464.522705078125,393.016357421875,0.44428282192797364,0.5175576830080924,0.6843066474394863
lr-0.1_neu-6_bs-4_ep-40_act-selu,470.3719177246094,384.786376953125,0.4516967701436687,0.527660325077858,0.6862561348171698
lr-0.1_neu-6_bs-4_ep-50_act-relu,445.8343505859375,324.8879699707031,0.46962058013389596,0.6011878849237424,0.6855283884041209
lr-0.1_neu-6_bs-4_ep-50_act-selu,448.0582275390625,317.4231872558594,0.47158482949494107,0.6103512458512723,0.6870432429736526
lr-0.1_neu-6_bs-4_ep-60_act-relu,443.95257568359375,381.17291259765625,0.45787291123917406,0.5320960329482038,0.6831992977831355
lr-0.1_neu-6_bs-4_ep-60_act-selu,446.1332702636719,370.5555114746094,0.45732304127604795,0.5451293214368897,0.6867171039141593
lr-0.1_neu-6_bs-5_ep-8_act-relu,574.0526123046875,573.6461181640625,0.2838446071071018,0.2958280159392431,0.5865984326493244
lr-0.1_neu-6_bs-5_ep-8_act-selu,518.9959716796875,502.7659606933594,0.3498972460733102,0.3828360590038099,0.6156813650438909
lr-0.1_neu-6_bs-5_ep-10_act-relu,561.0328979492188,559.6177978515625,0.293412982499873,0.3130483578734239,0.5844761683604003
lr-0.1_neu-6_bs-5_ep-10_act-selu,519.02392578125,498.8605651855469,0.34975070834878985,0.3876300983869566,0.6112605060664151
lr-0.1_neu-6_bs-5_ep-15_act-relu,550.7203979492188,562.4066772460938,0.2974769556623116,0.30962492235429373,0.582730403137749
lr-0.1_neu-6_bs-5_ep-15_act-selu,494.9559020996094,470.2131652832031,0.3772789344358032,0.42279590671068146,0.6260391490326508
lr-0.1_neu-6_bs-5_ep-20_act-relu,524.1228637695312,522.0304565429688,0.3332473497551015,0.35918819427051574,0.5988082886519684
lr-0.1_neu-6_bs-5_ep-20_act-selu,474.02276611328125,435.149658203125,0.40415228204374387,0.4658375315013005,0.6400304756725589
lr-0.1_neu-6_bs-5_ep-30_act-relu,469.76611328125,430.0185241699219,0.4112490757803946,0.4721362372738006,0.6469788351934935
lr-0.1_neu-6_bs-5_ep-30_act-selu,451.65576171875,396.1709289550781,0.4365546599100749,0.5136854905020426,0.6632779637316921
lr-0.1_neu-6_bs-5_ep-40_act-relu,452.5447692871094,399.2774353027344,0.4377848150144785,0.5098720773252845,0.6675194215889991
lr-0.1_neu-6_bs-5_ep-40_act-selu,445.7463684082031,366.35205078125,0.4579247137209598,0.5502893450963093,0.68373790601827
lr-0.1_neu-6_bs-5_ep-50_act-relu,439.2481689453125,330.67633056640625,0.4650677223661547,0.594082468768076,0.6829072356111406
lr-0.1_neu-6_bs-5_ep-50_act-selu,436.2179870605469,330.69952392578125,0.46269568232129565,0.5940540730399291,0.6818860073761497
lr-0.1_neu-6_bs-5_ep-60_act-relu,442.86590576171875,371.8013000488281,0.456697805058796,0.543600024940875,0.6844625655958493
lr-0.1_neu-6_bs-5_ep-60_act-selu,448.5549621582031,374.0392150878906,0.4546688643545286,0.5408529302466492,0.6880987145066347
lr-0.1_neu-7_bs-1_ep-8_act-relu,542.2655639648438,465.204833984375,0.38054255829419725,0.4289437683149371,0.6234070852573338
lr-0.1_neu-7_bs-1_ep-8_act-selu,517.1663208007812,409.46893310546875,0.42960221175893665,0.4973616755317988,0.6658442607009152
lr-0.1_neu-7_bs-1_ep-10_act-relu,529.1434326171875,449.70458984375,0.39435148245280816,0.447970874329388,0.6355491260434465
lr-0.1_neu-7_bs-1_ep-10_act-selu,502.0420837402344,412.5720520019531,0.4327064979257096,0.49355242476565897,0.6638487417180019
lr-0.1_neu-7_bs-1_ep-15_act-relu,510.82415771484375,349.2072448730469,0.45841226859052686,0.5713351071973333,0.6784580772659824
lr-0.1_neu-7_bs-1_ep-15_act-selu,483.0666198730469,359.90869140625,0.45616744910073526,0.5581986872479685,0.6758417017710049
lr-0.1_neu-7_bs-1_ep-20_act-relu,453.4911193847656,344.0895080566406,0.4608263594729144,0.5776173276215376,0.6794138629066082
lr-0.1_neu-7_bs-1_ep-20_act-selu,449.98370361328125,338.3713073730469,0.4651502186526806,0.5846366046368963,0.6832381905092846
lr-0.1_neu-7_bs-1_ep-30_act-relu,476.88031005859375,339.19140625,0.4687552101852296,0.5836299103715408,0.6870445688603591
lr-0.1_neu-7_bs-1_ep-30_act-selu,474.9196472167969,368.59228515625,0.4602871880678484,0.5475392382370325,0.6835110327440405
lr-0.1_neu-7_bs-1_ep-40_act-relu,458.9035339355469,321.9344177246094,0.46159850386514767,0.6048134787547446,0.6819620041483963
lr-0.1_neu-7_bs-1_ep-40_act-selu,455.6224670410156,334.7043762207031,0.46353549553320916,0.5891376616938568,0.682659438070443
lr-0.1_neu-7_bs-1_ep-50_act-relu,514.8263549804688,422.5478820800781,0.43151214925328973,0.48130671007297154,0.6878298985883484
lr-0.1_neu-7_bs-1_ep-50_act-selu,494.1299133300781,406.4104919433594,0.43733667126653275,0.5011160175273648,0.6765303142876326
lr-0.1_neu-7_bs-1_ep-60_act-relu,460.336181640625,305.7014465332031,0.4692704761395262,0.6247401027081936,0.6870126911640767
lr-0.1_neu-7_bs-1_ep-60_act-selu,469.3056335449219,359.06646728515625,0.4587623948451969,0.5592325724503306,0.6798852540455342
lr-0.1_neu-7_bs-2_ep-8_act-relu,538.9161987304688,492.4656066894531,0.3609387664308542,0.39548015028121075,0.6086310546144175
lr-0.1_neu-7_bs-2_ep-8_act-selu,491.9281311035156,414.1186218261719,0.41496498867586706,0.49165407673316286,0.6458183520562027
lr-0.1_neu-7_bs-2_ep-10_act-relu,546.9632568359375,497.0569152832031,0.3553005604206686,0.38984410987851303,0.6206500976807463
lr-0.1_neu-7_bs-2_ep-10_act-selu,524.9531860351562,459.73797607421875,0.3909982033063526,0.43565453729862313,0.6438401332815781
lr-0.1_neu-7_bs-2_ep-15_act-relu,492.1131591796875,419.0840759277344,0.4220709437566025,0.4855586558329822,0.6540965176994107
lr-0.1_neu-7_bs-2_ep-15_act-selu,463.8179931640625,401.7158508300781,0.4353632408364674,0.5068788194471987,0.6600891040036375
lr-0.1_neu-7_bs-2_ep-20_act-relu,480.05975341796875,435.9228515625,0.40801196242591287,0.46488845541238055,0.6450829727808335
lr-0.1_neu-7_bs-2_ep-20_act-selu,453.9349670410156,371.3859558105469,0.4557720555554673,0.5441098942627958,0.6817115438137628
lr-0.1_neu-7_bs-2_ep-30_act-relu,456.1748962402344,392.444580078125,0.45455930677199463,0.5182596192373794,0.6803724149148945
lr-0.1_neu-7_bs-2_ep-30_act-selu,449.4026794433594,355.48052978515625,0.4631677237316586,0.5636344258164259,0.6837648148782542
lr-0.1_neu-7_bs-2_ep-40_act-relu,439.2657470703125,325.6428527832031,0.46314712032594896,0.6002612787646382,0.683041426699824
lr-0.1_neu-7_bs-2_ep-40_act-selu,443.8731384277344,344.43365478515625,0.4673734636704442,0.5771948465297204,0.685392532091384
lr-0.1_neu-7_bs-2_ep-50_act-relu,471.20428466796875,366.9828796386719,0.4626408276848476,0.5495148713306899,0.6870226912254751
lr-0.1_neu-7_bs-2_ep-50_act-selu,474.15679931640625,360.28765869140625,0.4609267654572706,0.5577334607840776,0.6879801869448112
lr-0.1_neu-7_bs-2_ep-60_act-relu,460.64215087890625,341.819091796875,0.4665957548838612,0.5804043411983333,0.6852457546313844
lr-0.1_neu-7_bs-2_ep-60_act-selu,453.5237731933594,347.42138671875,0.4701405074554824,0.5735272988218942,0.6863751749545594
lr-0.1_neu-7_bs-3_ep-8_act-relu,551.6988525390625,523.7077026367188,0.32454197590335043,0.35712929479361444,0.5893219276869989
lr-0.1_neu-7_bs-3_ep-8_act-selu,514.3194580078125,463.0505065917969,0.3744853670925292,0.4315883132048318,0.6182845364430107
lr-0.1_neu-7_bs-3_ep-10_act-relu,555.3228759765625,528.3721313476562,0.3239486712900884,0.35140352240403716,0.6132284647839336
lr-0.1_neu-7_bs-3_ep-10_act-selu,491.3919677734375,367.6876525878906,0.41046454400769194,0.5486499017881893,0.6745959033911556
lr-0.1_neu-7_bs-3_ep-15_act-relu,532.165283203125,530.6080322265625,0.32581202400712095,0.34865892721290215,0.5960161910215368
lr-0.1_neu-7_bs-3_ep-15_act-selu,481.7405700683594,405.90338134765625,0.42722775692136783,0.5017385471680795,0.6552122047447806
lr-0.1_neu-7_bs-3_ep-20_act-relu,474.1389465332031,418.96014404296875,0.4287608123143831,0.4857108363956646,0.660608445723849
lr-0.1_neu-7_bs-3_ep-20_act-selu,463.4117431640625,393.96966552734375,0.44366397110973177,0.5163874528657146,0.6781293722124996
lr-0.1_neu-7_bs-3_ep-30_act-relu,456.57281494140625,369.98779296875,0.4572510320874995,0.5458263518453863,0.6781851914985713
lr-0.1_neu-7_bs-3_ep-30_act-selu,444.5541687011719,350.6183166503906,0.4605980310540667,0.5696028399286487,0.6793792709039767
lr-0.1_neu-7_bs-3_ep-40_act-relu,456.9072265625,361.54693603515625,0.4594226370770753,0.556187649934895,0.6826993086311149
lr-0.1_neu-7_bs-3_ep-40_act-selu,451.8550109863281,366.1407775878906,0.4573793540693485,0.550548659383314,0.6859874724229329
lr-0.1_neu-7_bs-3_ep-50_act-relu,462.0372009277344,334.416259765625,0.46560639256447456,0.5894915909894101,0.6826559201987866
lr-0.1_neu-7_bs-3_ep-50_act-selu,446.86895751953125,334.91339111328125,0.46613963488889165,0.5888812922421918,0.6830499543940515
lr-0.1_neu-7_bs-3_ep-60_act-relu,454.53515625,346.80279541015625,0.46864444347081946,0.5742866745836004,0.6873512845662836
lr-0.1_neu-7_bs-3_ep-60_act-selu,467.3422546386719,305.29779052734375,0.4536327530960814,0.6252355968303109,0.6812094196445583
lr-0.1_neu-7_bs-4_ep-8_act-relu,576.8069458007812,582.4993896484375,0.2713599330365095,0.2849603184313151,0.5699095316151628
lr-0.1_neu-7_bs-4_ep-8_act-selu,533.5648193359375,499.02490234375,0.3381624737968165,0.38742826655183515,0.6066129464313622
lr-0.1_neu-7_bs-4_ep-10_act-relu,559.4226684570312,542.4927368164062,0.30768821487760467,0.3340700486615703,0.5816392275521914
lr-0.1_neu-7_bs-4_ep-10_act-selu,548.4846801757812,530.808837890625,0.3230007049093455,0.3484123676035774,0.6113615972523625
lr-0.1_neu-7_bs-4_ep-15_act-relu,520.0100708007812,508.41363525390625,0.34579036960519793,0.3759033873436479,0.6070195913815479
lr-0.1_neu-7_bs-4_ep-15_act-selu,458.1893615722656,411.1733703613281,0.4272044613782925,0.495269330174925,0.6568068358781627
lr-0.1_neu-7_bs-4_ep-20_act-relu,465.918701171875,412.7851257324219,0.42914211627328935,0.4932908584518827,0.6563848991864957
lr-0.1_neu-7_bs-4_ep-20_act-selu,450.8863830566406,401.9275207519531,0.43553009468403536,0.506619035764718,0.6605169774269264
lr-0.1_neu-7_bs-4_ep-30_act-relu,451.74627685546875,383.49688720703125,0.44300187963713966,0.5292433089191948,0.6677041963681016
lr-0.1_neu-7_bs-4_ep-30_act-selu,443.2481994628906,356.2114562988281,0.4578214181575625,0.5627372284320454,0.6776803138606561
lr-0.1_neu-7_bs-4_ep-40_act-relu,465.1024475097656,393.73553466796875,0.44339792474575623,0.5166749730128924,0.6841191784942222
lr-0.1_neu-7_bs-4_ep-40_act-selu,449.83123779296875,385.53790283203125,0.4477929127569318,0.5267379053150565,0.6801202923169761
lr-0.1_neu-7_bs-4_ep-50_act-relu,447.94110107421875,360.9208068847656,0.4509336440168237,0.55695628834786,0.672519344697524
lr-0.1_neu-7_bs-4_ep-50_act-selu,447.3587646484375,319.7349548339844,0.4716544782945623,0.6075134511367476,0.686975453840999
lr-0.1_neu-7_bs-4_ep-60_act-relu,453.2099609375,370.27984619140625,0.45953508382020847,0.5454676640334523,0.6879077147242553
lr-0.1_neu-7_bs-4_ep-60_act-selu,449.7641296386719,377.5769958496094,0.4502998149594235,0.536510154831058,0.6784306604721672
lr-0.1_neu-7_bs-5_ep-8_act-relu,574.4028930664062,573.9923095703125,0.28203652009387037,0.29540305615086226,0.5799646542575525
lr-0.1_neu-7_bs-5_ep-8_act-selu,519.161865234375,495.51129150390625,0.34630074064886873,0.3917414284379398,0.6075050831357539
lr-0.1_neu-7_bs-5_ep-10_act-relu,588.761474609375,556.3639526367188,0.29706359526609083,0.31704231727673726,0.5926181951512767
lr-0.1_neu-7_bs-5_ep-10_act-selu,542.4345092773438,504.5607604980469,0.3514566650956662,0.38063277999303735,0.6179348441681033
lr-0.1_neu-7_bs-5_ep-15_act-relu,517.5682983398438,505.27459716796875,0.347567071204389,0.3797566557423956,0.6093538371919531
lr-0.1_neu-7_bs-5_ep-15_act-selu,496.46868896484375,473.3058166503906,0.37625844723712254,0.4189995269752764,0.6245210357737139
lr-0.1_neu-7_bs-5_ep-20_act-relu,480.4123840332031,452.6080627441406,0.3927288322649075,0.4444067490497965,0.6315122194229857
lr-0.1_neu-7_bs-5_ep-20_act-selu,466.64447021484375,420.154296875,0.41442586839392437,0.4842448936625633,0.6457537285756625
lr-0.1_neu-7_bs-5_ep-30_act-relu,444.65509033203125,364.6582946777344,0.45281479495948507,0.5523683592851732,0.6741757373292733
lr-0.1_neu-7_bs-5_ep-30_act-selu,443.89599609375,364.56781005859375,0.45181063849362557,0.5524794758712581,0.6731467673452797
lr-0.1_neu-7_bs-5_ep-40_act-relu,453.3243103027344,405.4267883300781,0.4356218523172509,0.5023235009403767,0.6660274268083045
lr-0.1_neu-7_bs-5_ep-40_act-selu,445.0570983886719,367.6189880371094,0.4582793321591231,0.5487339585938911,0.6850631074529622
lr-0.1_neu-7_bs-5_ep-50_act-relu,439.0302734375,329.15869140625,0.4626585196018147,0.5959454696947799,0.6815143263947182
lr-0.1_neu-7_bs-5_ep-50_act-selu,440.6101989746094,313.4237365722656,0.46977299281580276,0.6152606879956073,0.6862460289836163
lr-0.1_neu-7_bs-5_ep-60_act-relu,442.4919738769531,369.9422912597656,0.4572660462526742,0.5458820999076941,0.6841464984750726
lr-0.1_neu-7_bs-5_ep-60_act-selu,444.0338134765625,367.583740234375,0.45835330483041115,0.5487773169054101,0.6873115938966403
