,year_input,month_input,true,prediction
3862,1992,2,45.79558348655701,62.984398
3863,1992,2,53.87376618385315,61.273247
3864,1992,2,62.8056275844574,70.52115
3865,1992,3,57.617363929748535,89.406654
3866,1992,3,67.21764850616455,87.569595
3867,1992,3,65.3852334022522,64.63886
3868,1992,3,65.05129432678223,69.277664
3869,1992,3,64.44731855392456,65.20042
3870,1992,3,65.16359329223633,61.696716
3871,1992,3,66.44896697998047,39.427254
3872,1992,3,79.28975009918213,52.79872
3873,1992,3,82.55151128768921,53.67005
3874,1992,3,83.44954204559326,56.70716
3875,1992,3,83.75933933258057,59.86486
3876,1992,3,74.22857284545898,70.845314
3877,1992,3,69.64800119400024,69.61969
3878,1992,3,63.78192377090454,65.92114
3879,1992,3,62.35322713851929,54.382973
3880,1992,3,62.241902351379395,67.556274
3881,1992,3,62.04325246810913,70.29109
3882,1992,3,61.44590997695923,69.1449
3883,1992,3,60.19798183441162,64.18247
3884,1992,3,49.982810497283936,64.54375
3885,1992,3,49.241421699523926,62.48371
3886,1992,3,38.4294376373291,54.13395
3887,1992,3,37.30388641357422,59.204185
3888,1992,4,46.38647222518921,48.055088
3889,1992,4,38.36778020858765,48.96313
3890,1992,4,38.112534523010254,50.17205
3891,1992,4,50.668251514434814,48.866344
3892,1992,4,51.556018352508545,48.177578
3893,1992,4,60.02185487747192,49.565094
3894,1992,4,61.88868761062622,50.693504
3895,1992,4,65.50017213821411,57.65477
3896,1992,4,57.25209426879883,65.50882
3897,1992,4,60.2236008644104,68.19462
3898,1992,4,59.50491809844971,66.56523
3899,1992,4,58.48078489303589,69.76834
3900,1992,4,58.64551115036011,77.78885
3901,1992,4,58.78271007537842,70.979904
3902,1992,4,58.797460079193115,53.172234
3903,1992,4,58.87814235687256,51.932007
3904,1992,4,63.063984394073486,61.501015
3905,1992,4,65.60509967803955,61.42446
3906,1992,4,65.5252161026001,55.0549
3907,1992,4,64.98948192596436,56.13539
3908,1992,4,63.998722076416016,75.17266
3909,1992,4,64.16805171966553,74.17059
3910,1992,4,64.1188383102417,72.99986
3911,1992,4,64.16091871261597,71.440346
3912,1992,4,63.96416330337525,73.489784
3913,1992,5,52.09975528717041,68.03325
3914,1992,5,40.20532178878784,64.6366
3915,1992,5,50.31696271896362,71.69826
3916,1992,5,45.47770977020264,67.742256
3917,1992,5,42.465811252593994,73.769165
3918,1992,5,39.64435148239136,54.03073
3919,1992,5,33.7301812171936,48.444813
3920,1992,5,34.3134651184082,49.976463
3921,1992,5,36.665836811065674,51.57749
3922,1992,5,43.43473052978515,51.139183
3923,1992,5,53.20147085189819,55.189934
3924,1992,5,59.402761936187744,62.223053
3925,1992,5,60.2336859703064,65.842255
3926,1992,5,62.50924253463745,67.1254
3927,1992,5,67.10491561889648,68.38305
3928,1992,5,63.58386468887329,71.88657
3929,1992,5,61.33537197113037,71.13153
3930,1992,5,61.24117422103882,67.34468
3931,1992,5,61.46145486831665,65.33593
3932,1992,5,61.57638120651245,65.9076
3933,1992,5,61.64755296707153,68.455734
3934,1992,5,62.74902153015137,81.435814
3935,1992,5,62.99298477172851,77.06822
3936,1992,5,64.1963300704956,54.053154
3937,1992,6,62.71932125091553,53.159134
3938,1992,6,63.997426986694336,58.977173
3939,1992,6,56.66416263580322,58.43328
3940,1992,6,45.385910511016846,54.71663
3941,1992,6,44.0983247756958,58.46077
3942,1992,6,44.17725944519043,59.65165
3943,1992,6,44.274720668792725,62.29309
3944,1992,6,44.245091915130615,69.08399
3945,1992,6,44.76077365875244,69.12297
3946,1992,6,45.619290828704834,61.418144
3947,1992,6,63.43070936203003,49.925243
3948,1992,6,60.0081148147583,47.473415
3949,1992,6,63.3855242729187,53.657692
3950,1992,6,69.99699115753174,52.33893
3951,1992,6,68.50549459457397,50.19708
3952,1992,6,68.79241180419922,62.144943
3953,1992,6,69.15756845474243,62.446106
3954,1992,6,69.29369783401489,56.671555
3955,1992,6,80.60089635848999,64.02734
3956,1992,6,80.46847867965698,67.39426
3957,1992,6,85.494309425354,69.91864
3958,1992,6,91.2231855392456,62.19359
3959,1992,6,95.01851415634157,60.50567
3960,1992,6,94.37283420562744,68.99819
3961,1992,7,106.79233074188232,96.84307
3962,1992,7,115.87853288650513,89.645874
3963,1992,7,124.38498497009276,89.68199
3964,1992,7,126.27862405776978,77.988205
3965,1992,7,134.22576665878296,77.62357
3966,1992,7,141.55620002746582,80.270615
3967,1992,7,152.42174339294434,92.97295
3968,1992,7,159.18718004226685,101.27654
3969,1992,7,159.23054790496826,109.589325
3970,1992,7,159.40475225448608,93.94997
3971,1992,7,139.16573476791382,100.67931
3972,1992,7,137.44325590133667,99.81925
3973,1992,7,126.21280002593994,100.86842
3974,1992,7,116.64282369613647,90.103165
3975,1992,7,111.78727698326112,95.197716
3976,1992,7,112.4468924999237,98.19442
3977,1992,7,109.43948435783386,93.650085
3978,1992,7,108.63430428504944,113.49536
3979,1992,7,108.2665560245514,114.560646
3980,1992,7,101.3941695690155,98.88036
3981,1992,7,102.52079319953918,87.570335
3982,1992,7,100.98756527900696,86.86529
3983,1992,7,106.14252543449402,76.6257
3984,1992,7,100.82332587242126,70.922806
3985,1992,7,97.52194619178772,76.815956
3986,1992,7,97.20995688438416,81.138405
3987,1992,7,96.37173342704772,70.023705
3988,1992,7,94.55518555641174,60.45823
3989,1992,8,76.60926175117493,55.27411
3990,1992,8,66.03445959091187,55.05471
3991,1992,8,64.85815286636353,54.96409
3992,1992,8,56.42703580856323,57.424423
3993,1992,8,48.81970548629761,70.83654
3994,1992,8,37.87490749359131,88.64693
3995,1992,8,31.465927600860596,92.179634
3996,1992,8,35.52954387664795,92.01992
3997,1992,8,34.95931553840637,92.97298
3998,1992,8,34.5367796421051,70.419136
3999,1992,8,34.507185220718384,63.5828
4000,1992,8,34.420310735702515,68.092094
4001,1992,8,44.785701274871826,62.38555
4002,1992,8,48.84538269042969,55.490845
4003,1992,8,55.01257848739624,66.228035
4004,1992,8,60.7027382850647,66.34759
4005,1992,8,61.783360958099365,69.64501
4006,1992,8,62.869699478149414,70.35773
4007,1992,8,60.98159217834473,78.0914
4008,1992,8,66.78423357009888,78.69427
4009,1992,8,89.05612134933472,76.18017
4010,1992,8,90.05650281906128,72.788445
4011,1992,8,98.77947664260864,85.71752
4012,1992,9,99.50125288963318,112.524
4013,1992,9,99.05519795417786,119.30171
4014,1992,9,107.90949892997742,116.460846
4015,1992,9,109.22661995887756,109.30819
4016,1992,9,109.2349889278412,109.464645
4017,1992,9,105.17174005508424,109.56219
4018,1992,9,105.6246166229248,110.66509
4019,1992,9,104.72963523864746,112.610214
4020,1992,9,107.69425344467165,117.54755
4021,1992,9,109.6978874206543,118.991516
4022,1992,9,127.77116441726685,113.05513
4023,1992,9,132.54873085021973,118.73932
4024,1992,9,124.16626119613647,118.53075
4025,1992,9,122.90782308578493,107.81046
4026,1992,9,122.72359228134157,102.67481
4027,1992,9,125.2253737449646,102.01316
4028,1992,9,124.05640697479248,101.20688
4029,1992,9,119.56487321853638,106.91743
4030,1992,9,120.94864511489868,103.51286
4031,1992,9,120.5991473197937,106.86176
4032,1992,9,113.01165103912354,102.76405
4033,1992,9,100.21631908416748,98.02616
4034,1992,9,111.43972158432008,98.23877
4035,1992,9,112.68301153182983,70.05351
4036,1992,9,116.16947650909424,78.87901
4037,1992,9,113.74207925796507,87.89803
4038,1992,10,114.02044343948364,89.206505
4039,1992,10,113.89048528671265,93.70076
4040,1992,10,115.30801439285278,96.81642
4041,1992,10,119.37834072113036,102.36188
4042,1992,10,123.6833324432373,105.174515
4043,1992,10,124.44159364700316,103.88983
4044,1992,10,133.7510781288147,97.09082
4045,1992,10,130.7192153930664,97.61843
4046,1992,10,128.48244619369507,101.4364
4047,1992,10,121.27822494506836,106.19753
4048,1992,10,118.58916902542114,105.37425
4049,1992,10,116.30580949783324,101.76715
4050,1992,10,115.42526960372923,99.73824
4051,1992,10,109.0118818283081,98.98599
4052,1992,10,105.52986001968384,97.34738
4053,1992,10,91.74165153503418,91.094666
4054,1992,10,95.35798835754396,85.33851
4055,1992,10,97.72036933898926,81.055046
4056,1992,10,94.6535620689392,68.57469
4057,1992,10,88.60517692565918,71.70715
4058,1992,10,88.88261651992798,89.59837
4059,1992,10,86.89850664138794,74.65903
4060,1992,10,74.84294748306274,69.22085
4061,1992,10,67.64907836914062,64.58879
4062,1992,10,61.515071392059326,71.17946
4063,1992,10,61.03106451034546,76.592155
4064,1992,11,59.72125196456909,66.43265
4065,1992,11,59.587467670440674,66.15159
4066,1992,11,49.037100315093994,65.45566
4067,1992,11,43.64953899383545,69.60603
4068,1992,11,38.87949466705322,70.41798
4069,1992,11,38.67083501815796,67.19944
4070,1992,11,42.42938470840454,65.26874
4071,1992,11,43.83484125137329,65.123665
4072,1992,11,44.87888956069946,64.2367
4073,1992,11,47.015746116638184,61.073105
4074,1992,11,49.95249605178833,50.193195
4075,1992,11,50.12026309967041,49.75836
4076,1992,11,53.15730905532837,50.8024
4077,1992,11,55.9577898979187,54.39559
4078,1992,11,59.022347927093506,60.962128
4079,1992,11,59.47939443588257,57.452057
4080,1992,11,61.50694322586059,72.12895
4081,1992,11,56.31657075881958,64.220436
4082,1992,11,52.85128974914551,64.90026
4083,1992,11,52.19396495819092,70.11003
4084,1992,11,60.42510938644409,94.004395
4085,1992,11,64.98050045967102,110.39919
4086,1992,11,67.2537910938263,80.703224
4087,1992,11,68.97652888298035,77.440475
4088,1992,11,71.9375331401825,88.79074
4089,1992,11,72.13583970069885,112.873856
4090,1992,11,77.52133870124817,105.13317
4091,1992,12,79.20833802223206,92.9499
4092,1992,12,79.38519072532654,81.54143
4093,1992,12,79.51504063606262,69.21648
4094,1992,12,79.52738928794861,62.894302
4095,1992,12,75.01083970069885,62.54695
4096,1992,12,63.82844758033752,60.553047
4097,1992,12,63.174497842788696,55.07804
4098,1992,12,61.21679425239563,58.274788
4099,1992,12,47.88968348503113,46.807392
4100,1992,12,42.93169808387756,49.349007
4101,1992,12,33.52019238471985,44.314888
4102,1992,12,35.18350148200989,38.483032
4103,1992,12,35.97308087348938,36.485172
4104,1992,12,31.304545164108276,29.483719
4105,1992,12,30.52486896514893,30.262669
4106,1992,12,31.399747371673584,33.594013
4107,1993,1,24.73141074180603,45.46709
4108,1993,1,24.724745512008667,22.407051
4109,1993,1,24.821552515029907,26.294304
4110,1993,1,25.68598699569702,27.993153
4111,1993,1,25.806163787841797,22.623905
4112,1993,1,25.873221397399902,16.888447
4113,1993,1,25.50648593902588,21.689896
4114,1993,1,25.282819747924805,18.497814
4115,1993,1,25.21185302734375,18.37815
4116,1993,1,24.5733585357666,37.440434
4117,1993,1,24.537391185760494,49.20107
4118,1993,1,24.529723644256592,53.389214
4119,1993,1,24.520347595214844,52.20656
4120,1993,1,25.02360439300537,47.67805
4121,1993,1,25.26106977462769,49.268883
4122,1993,1,23.590014934539795,57.571182
4123,1993,1,21.23845148086548,80.33341
4124,1993,1,18.330321311950684,80.542885
4125,1993,1,17.017747402191162,59.48275
4126,1993,1,17.67127752304077,53.41017
4127,1993,1,17.87937593460083,49.869366
4128,1993,1,12.553434133529665,50.680286
4129,1993,1,11.73682427406311,52.387733
4130,1993,1,10.0280020236969,54.871788
4131,1993,1,13.208317518234251,56.22354
4132,1993,2,19.2881543636322,52.83795
4133,1993,2,19.61797833442688,51.704994
4134,1993,2,32.10338234901428,51.313507
4135,1993,2,32.427308797836304,58.010437
4136,1993,2,32.452841997146606,59.946716
4137,1993,2,33.48682379722595,58.089394
4138,1993,2,33.708231687545776,54.496452
4139,1993,2,37.38577103614807,51.06865
4140,1993,2,40.167680501937866,48.672268
4141,1993,2,42.46962666511536,47.56921
4142,1993,2,41.68667387962341,47.568157
4143,1993,2,49.498493909835815,46.57574
4144,1993,2,51.84313750267029,46.482662
4145,1993,2,51.41067051887512,46.449837
4146,1993,2,48.254621267318726,46.276985
4147,1993,2,53.44776272773743,46.568306
4148,1993,2,52.872159242630005,46.354946
4149,1993,2,52.85096859931946,46.27731
4150,1993,2,52.85621762275696,46.408665
4151,1993,2,52.85940670967102,46.545162
4152,1993,2,52.86244225502014,46.844788
4153,1993,3,52.726988554000854,46.77886
4154,1993,3,50.1136200428009,46.593307
4155,1993,3,44.60050129890442,48.770325
4156,1993,3,42.26362371444702,50.285725
4157,1993,3,34.50126552581787,51.733627
4158,1993,3,30.520310401916504,51.7062
4159,1993,3,30.204352855682373,50.893913
4160,1993,3,30.268031120300293,51.28428
4161,1993,3,30.63492202758789,48.501236
4162,1993,3,30.916874408721924,47.186436
4163,1993,3,27.463041305541992,42.09436
4164,1993,3,25.130674362182617,41.013596
4165,1993,3,25.35865020751953,42.985588
4166,1993,3,24.97943639755249,39.220997
4167,1993,3,26.83893918991089,39.329273
4168,1993,3,27.186262607574463,46.0926
4169,1993,3,25.633641242980957,51.59407
4170,1993,3,27.205856800079346,51.661346
4171,1993,3,31.273653984069824,48.43009
4172,1993,3,39.71639823913574,50.63198
4173,1993,3,39.942931175231934,54.951553
4174,1993,3,33.486915588378906,68.6258
4175,1993,3,33.41934061050415,83.98525
4176,1993,3,33.004438400268555,56.45009
4177,1993,3,63.23616409301758,46.995678
4178,1993,3,69.21970462799072,85.8642
4179,1993,4,71.90459632873535,74.98396
4180,1993,4,72.02865409851074,74.063
4181,1993,4,83.43294048309326,70.01387
4182,1993,4,83.50018644332886,75.50433
4183,1993,4,83.44774723052979,88.05357
4184,1993,4,83.35865497589111,88.64734
4185,1993,4,81.76980304718018,89.60816
4186,1993,4,81.21326541900635,83.53265
4187,1993,4,84.02742338180542,75.00264
4188,1993,4,84.05975484848022,82.91234
4189,1993,4,84.07384300231934,82.53413
4190,1993,4,83.46898412704468,83.54113
4191,1993,4,87.37844657897949,87.19562
4192,1993,4,87.24244451522827,83.33614
4193,1993,4,94.9935908317566,81.57938
4194,1993,4,91.9424295425415,76.93661
4195,1993,4,84.11123657226562,78.72466
4196,1993,4,84.59830284118652,75.24398
4197,1993,4,85.2387146949768,68.68438
4198,1993,4,86.04685688018799,74.974365
4199,1993,4,86.49694490432739,70.29164
4200,1993,4,81.44755554199219,78.98021
4201,1993,4,58.576465129852295,77.50076
4202,1993,4,53.47648000717163,71.87123
4203,1993,4,53.00676393508911,69.49815
4204,1993,5,49.03701114654541,65.78999
4205,1993,5,48.72006607055664,65.185326
4206,1993,5,38.9438419342041,59.89997
4207,1993,5,37.28462839126587,74.22127
4208,1993,5,46.60365056991577,70.75683
4209,1993,5,47.0550742149353,57.149414
4210,1993,5,47.25197792053223,60.089478
4211,1993,5,47.60911750793457,60.71038
4212,1993,5,50.70196008682251,73.76973
4213,1993,5,51.665128231048584,75.53667
4214,1993,5,53.59011363983154,81.76491
4215,1993,5,54.35082912445069,81.12261
4216,1993,5,63.34874963760376,82.631676
4217,1993,5,68.13783597946167,76.7901
4218,1993,5,62.09802484512329,87.19327
4219,1993,5,62.585580348968506,86.288475
4220,1993,5,60.26333713531494,74.09673
4221,1993,5,68.02559185028076,89.31525
4222,1993,5,73.66720628738403,85.548065
4223,1993,5,77.0805139541626,75.321526
4224,1993,5,77.13217306137085,85.88518
4225,1993,5,77.42202568054199,99.516106
4226,1993,5,86.18922281265259,100.475945
4227,1993,5,101.59491300582886,99.32119
4228,1993,5,104.42249250411987,106.06794
4229,1993,5,113.1124496459961,103.64384
4230,1993,5,119.20101165771484,100.867035
4231,1993,6,138.49211740493774,105.46855
4232,1993,6,139.09560298919678,103.22153
4233,1993,6,139.1759295463562,97.69636
4234,1993,6,140.14137315750122,107.41224
4235,1993,6,131.30796098709106,113.7839
4236,1993,6,135.25750637054443,116.74666
4237,1993,6,137.15696716308594,117.26083
4238,1993,6,137.27261686325073,116.98212
4239,1993,6,137.73010396957395,119.36377
4240,1993,6,142.19716453552246,120.05066
4241,1993,6,142.82298517227173,104.37897
4242,1993,6,142.31465435028076,101.049576
4243,1993,6,148.70314359664917,97.932915
4244,1993,6,133.8375005722046,118.576126
4245,1993,6,130.63396644592285,113.99677
4246,1993,6,123.7021551132202,109.22629
4247,1993,6,108.26924657821657,85.88987
4248,1993,6,105.23698568344116,82.59881
4249,1993,6,104.69752216339111,94.06142
4250,1993,6,119.81912183761597,108.22851
4251,1993,6,111.25318789482117,104.437485
4252,1993,6,96.67482161521912,108.98182
4253,1993,6,95.52757048606873,94.50517
4254,1993,6,88.0450656414032,94.42987
4255,1993,6,87.29801154136658,103.32004
4256,1993,6,82.68752121925354,83.97713
4257,1993,7,68.65569281578064,81.80205
4258,1993,7,65.169100522995,80.89366
4259,1993,7,65.0954897403717,82.022896
4260,1993,7,65.53590703010559,81.74403
4261,1993,7,65.8225781917572,84.10301
4262,1993,7,70.27423930168152,88.51242
4263,1993,7,66.92602705955505,85.390594
4264,1993,7,65.16325163841248,86.416725
4265,1993,7,64.75284695625305,79.20307
4266,1993,7,61.202972650527954,75.34062
4267,1993,7,68.28413414955139,74.359695
4268,1993,7,73.7550642490387,72.101074
4269,1993,7,72.02507138252258,96.213036
4270,1993,7,88.16165852546692,102.61462
4271,1993,7,96.0772135257721,100.44274
4272,1993,7,99.53311467170715,100.22077
4273,1993,7,121.71754384040833,102.667564
4274,1993,7,125.84199166297913,104.28045
4275,1993,7,124.9622700214386,100.80076
4276,1993,7,112.62796473503111,96.69339
4277,1993,7,114.3753571510315,99.61724
4278,1993,7,115.04042959213255,98.392044
4279,1993,7,111.52230072021484,107.35376
4280,1993,7,142.65499639511108,104.01513
4281,1993,7,149.0512719154358,102.694275
4282,1993,8,149.34324550628662,92.37352
4283,1993,8,156.23710298538208,90.36912
4284,1993,8,156.18519043922424,89.76914
4285,1993,8,157.74569535255432,90.52628
4286,1993,8,163.35946583747864,92.562706
4287,1993,8,164.2091782093048,91.41538
4288,1993,8,164.82641768455505,94.20515
4289,1993,8,151.44871830940247,92.239296
4290,1993,8,141.9301221370697,86.99966
4291,1993,8,147.40356016159058,77.49632
4292,1993,8,158.61477899551392,106.57415
4293,1993,8,144.98650932312012,106.33967
4294,1993,8,148.96700811386108,95.81176
4295,1993,8,146.02772188186646,75.59417
4296,1993,8,125.4424557685852,69.195335
4297,1993,8,121.46783590316772,64.95263
4298,1993,8,121.43623876571657,78.89628
4299,1993,8,121.43622016906738,79.043495
4300,1993,8,124.35984802246094,78.78773
4301,1993,8,123.4811897277832,103.82794
4302,1993,8,121.70690631866456,111.775375
4303,1993,8,100.0294542312622,117.947235
4304,1993,8,89.03879976272583,116.3044
4305,1993,8,82.87937450408936,114.32279
4306,1993,8,81.31746864318848,107.71281
4307,1993,8,81.29587697982788,94.09997
4308,1993,9,80.40963172912598,78.32693
4309,1993,9,73.02165508270264,61.441956
4310,1993,9,72.96522784233093,67.983505
4311,1993,9,67.09226965904236,58.126297
4312,1993,9,58.531614542007446,59.632835
4313,1993,9,57.64209198951721,58.621147
4314,1993,9,58.067487478256226,60.990776
4315,1993,9,59.64482235908508,61.47338
4316,1993,9,58.72796607017517,61.067505
4317,1993,9,59.07520604133606,61.34452
4318,1993,9,63.16169881820679,62.170433
4319,1993,9,53.71586036682129,63.05133
4320,1993,9,50.99324798583984,64.437546
4321,1993,9,64.72965908050537,68.08378
4322,1993,9,65.13815355300903,68.035286
4323,1993,9,65.02223920822144,66.89475
4324,1993,9,65.02221965789795,64.4847
