,beginning_day,beginning_month,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
2275,25,03,-3.348022329033745,0.0005543223823020981,281.2192703151703,0.7464405321333144,2.987976868947347,13.407692031351726,-0.7506423739751169,-75.93963954096901,-5240.056535296528
2282,01,04,-12.461342166815863,0.0005379071834224306,280.90307987365725,0.7146081064860026,2.442675161361694,13.140811893611483,-4.053748467254637,-153.68213377630119,-3469.972042160532
2286,05,04,-15.913708922322591,0.0005083520350014927,280.26606333007817,0.7219999490525988,2.3827147324879965,11.743147305700514,-6.325519046804639,-181.8738238789645,-2776.24151302521
2295,14,04,-18.475978583441837,0.0006278972666028898,281.5716034837511,0.749059370803833,1.8266560633977253,6.369098412005106,-6.065875381406148,-201.11649266803138,-1030.828974783983
2297,16,04,-18.225056543986,0.0006162087200099348,281.92606047498913,0.7271145826127795,1.761216696103414,5.569598395665486,-3.775489440515305,-213.5544374281465,-554.9053725222186
2307,26,04,-14.439256832546656,0.0007394295423930897,284.09321430019804,0.7541320842319065,2.3939539511998493,2.4284086027781173,0.07781624588436671,-263.44754982637915,1367.6099939070214
2309,28,04,-14.42514523925781,0.0007616146778220152,284.8603999820286,0.746711787838406,2.1339686791102093,1.5083505957285568,2.4310143208185844,-266.3673255905939,1630.0630575829916
2310,29,04,-14.91312843322754,0.0007484966633657879,285.0806789262559,0.7427628522237143,2.1256187041600545,1.218267499690586,3.2756304412417956,-263.60085209966644,1753.0503842199132
2317,06,05,-17.619274668036567,0.0007578027436897577,286.8442348605686,0.596602070320977,1.8006832202275593,-1.1682532587899102,5.122440787866381,-283.71886558137163,2816.3960450764707
2320,09,05,-19.212700406222876,0.0007252638126091268,286.7535716915554,0.5900117527855767,2.1163092613220216,0.5467380772060818,6.0372683309555075,-314.29776512415583,3295.250061475618
2321,10,05,-18.766837104627818,0.0007287043234591086,286.8312048112657,0.5869445469750298,2.305787181854248,0.9984118749194676,6.206782037056819,-323.5246464521259,3468.203931052599
2330,19,05,-21.298425965711807,0.0006929075722696427,286.3176597371419,0.5994075581020779,2.5124799172083536,6.895406442705791,2.521838659816319,-386.71721535566024,4498.39172618784
2332,21,05,-20.89836123182509,0.0006966967960241973,286.27776893819174,0.6039773563808865,2.8791825771331787,7.508528750546773,2.297485695627002,-394.71543909349055,4730.473308990693
2336,25,05,-19.94502676968045,0.0006975648668290281,286.4384695315891,0.5952004255506728,3.5579461256663003,6.989973188866509,2.2960730173958686,-426.3504181705596,5392.896054655919
2345,03,06,-18.38000063917372,0.0008223157573495781,286.14161524115667,0.7113796935187445,4.280979824066162,11.588199189758301,0.17061933557722425,-490.12767349543935,7559.7232356502755
2353,11,06,-17.597364372762044,0.0008359998803090599,287.0777729773627,0.6757652124616835,3.5121951659520465,10.983072286372714,-1.6010181263605743,-512.7979726262118,9105.225411366022
2354,12,06,-18.272832083468966,0.0008794367568155496,287.2787419799805,0.6708042822096083,3.078840184211731,10.600054808870953,-1.780226982561746,-521.6585285949983,9262.763740790855
2362,20,06,-17.50726520317925,0.0009953341806641725,288.664161481052,0.6696818635304769,2.6678139686584474,11.776663696395026,1.6068244315253373,-544.854818353756,10644.197961431177
2367,25,06,-17.629669351874455,0.0010284778894026304,289.1649337029351,0.6411355315314399,2.0858545382817586,13.777983563232421,0.23129105726877947,-521.5903616498235,11156.92714494912
2373,01,07,-14.839508615451388,0.001077588564482762,289.6696177876791,0.6402602495405408,3.299434701601664,12.87513662399716,2.3204519509209534,-522.0728681974394,11432.604896511506
2377,05,07,-13.153494161309135,0.0011272374508548737,289.21358771769206,0.6940481701321073,4.1589184681574505,15.184129410447014,2.9068158425649018,-522.3768061045942,11556.996723003413
2384,12,07,-8.606252576700847,0.0010984542648509686,289.1931709442139,0.7079587553660075,4.837676032384237,15.839157510333592,5.5935135156419555,-516.7640110442851,11806.174161431903
2390,18,07,-6.694715380181206,0.0010030442898637476,288.8882853780111,0.6677753527323405,5.051974248886109,15.606147272639804,6.781499765692818,-517.8655861783996,11999.905845788395
2398,26,07,-4.107744297281901,0.001011046762222779,288.7039340179444,0.6794916619618735,4.790680146217346,16.42477973613739,7.639325994279651,-501.26819222679194,12283.003161602177
2406,03,08,-4.5446649922688795,0.0009049661197330957,288.7687756137424,0.6290621427747939,2.968458898862203,15.847463342814974,6.972862466981677,-469.80857910740986,12201.465435177548
2409,06,08,-4.240160077582465,0.0008925450519282095,288.7614664978027,0.6330185272640653,3.0632244825363157,16.1543314016766,6.3940384805043555,-454.30567481316876,12069.939513810874
2410,07,08,-4.5034144412570525,0.0008809827397742184,288.6553844743517,0.6210602856530084,3.051836848258972,16.906192542160884,5.639064429155986,-448.016207395498,12001.289670340338
2415,12,08,-4.957358252631294,0.0009630081223952705,288.2336218794081,0.6408158363766141,2.7382240295410156,16.543657676442464,0.8257399508794163,-398.49635215601523,11449.528479296545
2428,25,08,-2.3090410702175554,0.0011001745225658547,287.87801619025333,0.6984063170115153,1.7961700757344563,18.245917943000794,-3.0891115601645565,-232.82616041879405,9218.024265143824
2432,29,08,-2.591768491956922,0.0010981510832664247,287.6440511088053,0.7065292415195042,1.6735432783762614,18.23570404457516,-3.745818084038627,-178.17508134087663,8285.990557022164
2435,01,09,-2.8462222981770826,0.0011174913200445089,287.51809512261286,0.6685010869767931,1.5719938039779664,17.29227203093635,-4.5620880926132195,-140.06903682676702,7655.593254586542
2442,08,09,0.5864342098659948,0.0011694006089850316,287.942676590983,0.6400792145199247,1.3396019140879314,15.631902026621502,1.143667162132264,-75.10890711594881,6144.975610217272
2454,20,09,1.9213636311848967,0.001003792345137481,286.8087205169678,0.6804657226138644,1.2661370595296224,11.078104537645975,-1.6586517228656334,-23.75920070736281,4123.945692719581
2456,22,09,1.0506708689371755,0.0009233364324911235,286.26115009629996,0.6258896874745687,1.0725298563639323,9.026068871370951,-1.6629820517010148,-7.657268263691058,3704.5919442849736
2459,25,09,1.8445597893608954,0.0008507413398556309,285.49399078335233,0.5623481877644856,1.051631768544515,6.056013858816359,-0.7135418249977948,2.5198592166629896,3031.1345948713524
2486,22,10,0.49762206183539553,0.0003839078105488524,277.95108922085234,0.6751382335662842,2.092988697687785,4.846185938580831,-1.3633114777459028,150.4273526536145,-2880.765810333388
2487,23,10,0.09595664198133742,0.0003903041752999343,277.7353976707035,0.7060651112450493,2.117193818092346,5.1332741173850165,-1.7845331646813276,156.9496416202435,-3073.832908020037
2496,01,11,4.2638666775173615,0.00038712333300866,276.5719348403083,0.75380376057095,2.4284379720687865,9.144495802900527,-4.279619017812939,250.07083793003375,-5320.8933123629295
2499,04,11,9.186125094943577,0.0004910446468811036,277.16005265430874,0.7891808236440023,2.365398716926575,10.4785748857922,-2.8483180745230774,287.2789457394595,-6105.517352007511
2500,05,11,9.185505753241646,0.0005027845933876758,277.16222557436623,0.7949242407057021,2.4348234017690022,10.551991363398233,-2.4593813191731764,300.6254355906936,-6371.863758631296
2503,08,11,9.192017913479276,0.0004909285716859712,277.004153417333,0.7931275502522788,2.5256158034006755,10.510155241118536,-1.198981285074021,337.15453122904967,-7263.8248586917325
2509,14,11,8.514249675496421,0.0005427583447925827,276.86738741739066,0.8374093298170302,2.2147642771402993,9.776786015658907,-2.388986263381109,429.4484511008881,-8708.080900460802
2523,28,11,23.438864995320635,0.000634697729593457,279.39054747653535,0.8646466385311551,3.442702953020732,20.346208531422086,0.26737335474226304,556.3404662977821,-11021.38918479568
2524,29,11,23.010316337754993,0.0006308016246746371,279.30244160338503,0.8713727211846246,3.452591609954834,19.91980077014499,0.41129987862904954,556.4948727692635,-11133.69373729892
2525,30,11,23.199974785698785,0.0006183226360409915,279.1903455914391,0.8598640539381239,3.3413695732752484,19.622800785509746,0.3179750151528263,558.0396864939238,-11239.274016013194
2526,01,12,21.411992968071832,0.000597540843888257,278.826573720932,0.8546607542673748,3.293722065289815,19.26074512343936,0.44732809846666216,560.1641153190225,-11345.15786562767
2533,08,12,14.314111391872832,0.00045105228178472204,276.80535687272817,0.8446504393259685,3.612902585665385,15.515282285902234,-2.322154000981648,549.2427583356424,-11953.909698709997
2535,10,12,13.340225642225478,0.0004658449670653165,276.2648670250786,0.8491752588060167,3.4509247303009034,15.801024684058294,-2.7969534801695075,544.9982700014962,-12110.591099291376
2537,12,12,16.682374580891928,0.00048785314985755774,276.3851975621117,0.8425292610592313,3.729630970954895,17.38733583630456,-2.2741462580574874,549.5515343572966,-12233.341993303857
2548,23,12,23.10951808946398,0.00045037808059140635,275.61534868422615,0.8020723787519667,4.81693647702535,17.091132579930623,-4.301918687205843,494.2821432489409,-12656.637753355899
2565,09,01,21.311988188680015,0.00039722235552890197,275.4746927221511,0.7556455312516955,2.667854730288188,7.850829005898371,-6.113843186887105,558.4053502070017,-13473.63828384158
2567,11,01,16.73100456848145,0.00036339283517807213,274.895335511695,0.7421623428344726,2.3835063378016152,5.212929951328702,-6.901804350556266,550.9219718632785,-13605.845285833737
2578,22,01,-4.594559549967447,0.00023181843306871696,271.7262342335171,0.6739908064524334,0.6302180369695027,-5.05388817392985,-4.252556708251104,549.7120821773287,-14195.849711219353
2584,28,01,-13.171184026082356,0.0001998256347613177,270.2733782315996,0.6424554085201687,0.18501252333323162,-6.20918552532196,-3.5955735833485907,538.0797966584191,-13969.843199720646
2585,29,01,-14.081898956976994,0.0002024753644292913,270.1263710758633,0.6401777492947047,0.18481937249501545,-6.090077691141764,-3.9589032178878774,536.1625272812237,-13879.356354219442
2586,30,01,-14.782288386366101,0.00021414737774966597,270.0174075408088,0.6399321956210666,0.2917381048202515,-5.1124616452323055,-4.199315189997354,527.7710653973224,-13777.931765373478
2593,06,02,-12.22566790500217,0.00023417191757822467,270.4349766823239,0.5992032442728679,0.5312935431798299,-0.5011474728902179,-4.398707917043896,505.8791319921929,-13007.7383185458
2599,12,02,-10.938135239664714,0.0002504012043561539,271.5725155262841,0.6005610743628608,0.5197776953379313,2.0065439938227336,-1.4344522080951256,442.4184174549125,-12389.791302890968
2600,13,02,-10.904502798461913,0.00025572766894318494,271.8261093792386,0.6215783694797091,0.5199637413024902,2.40728552362654,-1.8107427318784914,433.2973559942608,-12228.596394384655
2605,18,02,-8.357551544189452,0.0002892227450763181,273.30158137995403,0.6300935417599148,0.8260411977767944,4.787704317220052,-0.9317258609559791,384.7678185176313,-11266.617667900082
2606,19,02,-8.286818215603297,0.0002982286488155852,273.5463852823046,0.6227055625915526,0.8274139642715455,5.143842939207289,-0.9588980395846887,377.4382770855507,-11063.685586208867
2611,24,02,-2.212322365654838,0.00038226720134018453,275.2495241285112,0.6371707408481175,1.7576724370320638,7.5175882101906675,-0.3557200276692697,321.47717700080443,-10207.230637385954
2613,26,02,1.125413913981121,0.0004102621205190619,276.11747513398063,0.6599898729536269,2.1684049129486085,9.619811699125503,1.1797961559931451,297.3713802253387,-9940.427608164051
2615,28,02,2.1821926964653873,0.00041971438444589045,276.72105659768846,0.6848674806806777,2.4846221764882404,10.871462286334568,1.4058896461274901,267.3113836041036,-9637.28091092096
2619,04,03,1.1118471021864162,0.00037864108452119027,277.5026484003703,0.6875975576612684,2.5176804304122924,12.158126396179199,2.4798679014629803,208.13835024537704,-8884.76659639867
2623,08,03,-1.9588358876546215,0.0003801196186452696,277.6689991009182,0.6863803669399685,2.584972953796387,10.748667806201512,2.88731619129181,142.73961700595999,-8179.163142368467
2624,09,03,-1.9483007225884323,0.0003990229001669402,277.76201098988855,0.6964445012410482,2.6256234407424928,10.542484884791902,2.843380993927851,125.31659253506628,-7983.7227103554505
2635,20,03,-8.154124633789062,0.00040218864428864483,277.718479609765,0.7586599257998997,3.1274515628814696,10.924896011331347,2.5603904037475598,8.831921580807315,-5420.677979282036
2640,25,03,-10.275511982218424,0.00037079459078872277,278.1656437863668,0.7494774265713161,2.732999324798584,9.736198155360752,5.567134037356908,-38.608155241787294,-4253.383761976833
2644,29,03,-13.302122400580512,0.0003736610769760268,278.54375335193214,0.747044407441881,2.5319408893585207,6.954401270993551,5.7091541426976535,-81.36084295293445,-3166.968453611202
2646,31,03,-14.953707265557183,0.0003956885019715022,278.8361511112637,0.7479030370076497,2.1562750418980916,5.863026918029786,5.8690920543670675,-95.22598486758794,-2756.415725570077
2647,01,04,-15.11806478644477,0.0004168302796672126,279.08331488486397,0.7565350608825683,2.0693368196487425,5.185529157129923,6.080261415905425,-99.20495748202447,-2570.364074614807
2654,08,04,-13.540590373399521,0.0004843425962251785,281.11244417597453,0.7197291216956245,2.455382736523946,4.004407767168681,8.385905622143216,-158.76716243555438,-1379.0314323817638
2655,09,04,-13.789964752197266,0.0004914104510258363,281.3358252126906,0.7127431248135037,2.4876664797465007,4.827995129627652,8.132369569333395,-164.38133966478964,-1170.4530695400576
2656,10,04,-12.007272810533312,0.0005060612122053296,281.6555599617004,0.716095766237047,2.5445534229278564,5.352354804293316,8.354843371603225,-171.40644575835725,-959.3804869757239
2657,11,04,-11.497998202853731,0.0005226890392884646,282.0186826671177,0.7176997177547878,2.553292719523112,6.491879026942784,8.989492081430225,-179.62550894608142,-771.7187256779546
2659,13,04,-10.231883439805772,0.00055897580913477,282.7406760061476,0.7114933317396376,2.5573583364486696,7.716715027025011,10.58759766627418,-192.11239494106755,-401.1108744101816
2662,16,04,-11.674973971557616,0.0005645105090861155,283.153546125963,0.6665803429921467,2.2936028083165487,8.74952061214447,10.442969421958924,-211.73015586765433,200.0666006012019
2663,17,04,-11.44326828511556,0.0006006829337769079,283.3669322730171,0.667584113354153,2.1134594678878784,9.14754603996277,10.264172814093696,-211.7685708859779,412.6476233978301
2665,19,04,-11.250391891140406,0.0006172351595128526,283.95008305189344,0.6536255106608073,2.029331358273824,9.972883377393089,10.770207784525555,-212.2556394864101,806.8697505170738
2672,26,04,-15.778875692070853,0.0007480133899064337,285.2009452765571,0.6149186696370442,1.8171669642130535,11.902085517756143,10.443770465172664,-227.42780797746605,1712.3810780637486
2690,14,05,-23.518337819417315,0.0008210997431564262,285.18391971605087,0.5896255212571886,2.1802472352981566,10.798770282151965,1.2904123633914537,-287.20805286009306,4915.523106081607
2695,19,05,-24.19695606282552,0.0008585257020985221,286.2493359429253,0.5620553425259059,2.0146804094314574,7.921835091400147,0.513879555341934,-317.6068738629183,5643.022546474896
