,beginning_day,beginning_month,beginning_year,MSSHF,SH,t2m,TCC,tp,UW,VW,msl,z
4576,13,07,1991,-18.86081019727919,0.0011503136654366446,290.6376441440159,0.6482228889041476,46.835498332977295,10.429241388744778,0.6256167764451785,-516.358943385224,12840.332972263723
4581,18,07,1991,-19.630943579440647,0.0011397912452948329,290.87659676038953,0.6222469845665827,42.83998775482178,9.975338233184816,0.546038020579022,-502.60559014476166,12948.554853076224
4589,26,07,1991,-19.817032709757484,0.001113116783306052,291.1342878007677,0.5980653640323215,26.89283323287964,10.016473240216573,0.7664278443018611,-465.5947321232092,13033.712000046911
4601,07,08,1991,-21.211949141438804,0.0008299850041781205,290.45457402581104,0.49912065616183815,20.686194896697998,8.367817070409988,-2.78714009706709,-369.686078558611,12194.334943896012
4606,12,08,1991,-19.932666364203556,0.0006771418437108473,290.0168576063368,0.49114856457180445,19.281632900238037,7.202681129137675,-3.762527091746859,-339.8360954317341,11610.63482498142
4614,20,08,1991,-15.616528898790145,0.0006807774992895752,289.5551816819933,0.48805958434210883,22.562711238861084,7.014040375836689,-2.5046395494249114,-223.90268624298187,10337.484133386326
4619,25,08,1991,-12.44756126607259,0.0007061315278560263,289.04914415724016,0.5045814427693684,23.05447292327881,8.851582617971633,-3.361854682710434,-178.51268979210266,9244.993358648759
4624,30,08,1991,-9.184698512776691,0.000794900136098032,288.5253654096815,0.5819911801232232,60.76596450805664,9.422690837287904,-0.07911298251681688,-154.54421233046523,8173.616214387287
4635,10,09,1991,-1.8507069556342215,0.0008243177855987798,286.8058744323731,0.6700293524424236,80.44040060043335,13.133990919537014,3.1343504415300174,-58.84050635420439,6435.011132432299
4639,14,09,1991,1.790229544745553,0.0008783771879053449,286.7305989698622,0.7363935827891032,86.59210252761841,11.393973173311023,4.273583727327985,-60.91631710399248,5829.156328642522
4645,20,09,1991,4.463448671468101,0.0008013503890456477,285.71040822719993,0.7354515154944526,101.77469062805176,10.558851833068001,3.8769333017137333,-34.155303952947094,5011.169905217149
4646,21,09,1991,4.437406160481773,0.0007918230233606866,285.43434664039614,0.7448123360951742,102.98326206207275,10.088613144111633,3.2367649361928326,-27.44338609790769,4907.139809311317
4648,23,09,1991,3.670316751776803,0.0007768899288086282,285.04163814921907,0.7482101863437229,95.05978584289551,7.989246344078912,2.1175026074515473,-28.01685497666219,4719.339724391656
4655,30,09,1991,2.201194568888348,0.0006747976910473073,283.72866866056654,0.6847590638054742,48.352744340896606,4.8583733252843215,0.7048099425421841,23.354155024434426,3608.407665006718
4663,08,10,1991,10.08683759901259,0.0007236929706175943,282.89006794954935,0.7237322347852919,88.34785723686218,6.54059972644382,0.3472267429775679,106.17264678370071,1577.5225418253049
4664,09,10,1991,11.553884703911677,0.00072290109217827,282.7743389720917,0.7321498510148791,93.90402960777283,7.704559640185039,0.023466408178543178,120.05721911113666,1359.991043948597
4671,16,10,1991,13.657732128567169,0.0005834226585718444,281.15172387250266,0.7102245304107666,121.07366824150085,11.573407417466907,-0.8113722785313906,218.8040384403321,-384.2999090380848
4675,20,10,1991,12.56375580342611,0.0005882067741030113,280.6075391492632,0.7513938049316405,116.35406231880188,10.531868135155571,0.5820863179524757,262.93565418449515,-1453.8559881438287
4682,27,10,1991,12.908163849555125,0.0006744036199730591,279.4323490584056,0.785432027859158,121.6570463180542,11.22490883960724,2.065525511720447,342.00214077232573,-3341.7762865147465
4687,01,11,1991,13.093621502346464,0.0005985233161568577,278.87099262169727,0.7644559291415745,118.14144492149353,11.02060745485094,1.3508574760437029,343.4671700104927,-4277.233867048437
4692,06,11,1991,8.293898746066626,0.0005570558089669597,277.9500643197801,0.7600056251102024,84.42000460624695,7.555437844763862,-0.932075831010605,347.78662418114357,-5391.723475327825
4706,20,11,1991,9.510430339558921,0.0005392502044751178,276.41549104415043,0.6257152503119575,27.83726692199707,3.5062911638895664,-2.4243402562035437,364.55428325148205,-7778.9111054411005
4711,25,11,1991,16.96116215922038,0.0004939981893356263,277.1686599860721,0.6227387115478517,43.930052757263184,8.120321302350362,-5.217236060969033,406.07116065266723,-8573.659824514867
4723,07,12,1991,24.111446483696835,0.0005429973865607886,278.31392351544696,0.6900349350399442,62.059245347976685,13.767882831425137,-7.09473621690538,501.5769098559255,-9623.83628881426
4729,13,12,1991,25.599676629977758,0.000557546716082945,278.85762859929406,0.7682535661061605,77.80428099632263,15.21214673514896,-6.265826508818732,529.9390015288451,-10262.576533945055
4731,15,12,1991,25.167549607679582,0.0005785160569488957,279.15504118597244,0.8182046241760255,78.022390127182,14.231141112751432,-8.026408845180933,551.2087126910169,-10579.323323727956
4734,18,12,1991,23.704443798149956,0.0005540484971081545,279.2284681018406,0.817508730061849,67.66663432121277,13.491416391203138,-8.480356102286445,570.7475860868609,-11004.982621090456
4736,20,12,1991,21.271535590616864,0.0005377123750297465,279.16915896627637,0.8254730472564697,58.92349076271057,12.043278377448187,-9.091647161822847,578.4172103216935,-11305.868528671424
4740,24,12,1991,12.927534192911788,0.0004720465626217952,277.707747900433,0.7504338166130913,40.58740782737732,6.002021724446615,-7.014095644760131,576.0097428024337,-11840.604944203473
4752,05,01,1992,7.202597658623591,0.00039376234642618703,275.5157140076955,0.7290933227115207,30.05202555656433,1.2676056611167057,-6.83233560964796,537.5970507763507,-12726.04235623124
4759,12,01,1992,7.484416604275176,0.00034951854175218895,275.84779397133724,0.7138866974300808,21.83350968360901,3.242977421018813,-7.922483814960055,489.388361930918,-12691.55335861549
4761,14,01,1992,8.152332377454972,0.0003360815188658699,276.0396046610091,0.7095575815412734,24.648237466812134,4.53974864792294,-6.017192441749571,465.15195471631176,-12709.560185976618
4766,19,01,1992,7.548274834526912,0.00030186570201666936,275.6533879120297,0.6561723322550456,31.885436534881592,5.203089403851826,-5.34253953645494,410.42684949627164,-12680.751938759007
4767,20,01,1992,8.136130632866756,0.0003031818336464451,275.70006786198087,0.6550947177039252,32.37742519378662,5.612800337049696,-5.375817748090954,400.66781684690625,-12628.199861449473
4773,26,01,1992,9.810737431165908,0.00037575864103436563,277.08451612078346,0.7525150291866727,33.52935266494751,9.417403708118862,-5.827291106351215,376.4259416084355,-12297.326480797565
4774,27,01,1992,9.199407621256512,0.00037754717004018326,277.2024037079705,0.7544185409122044,33.37672185897827,10.229125726212397,-5.371986165936786,368.8535887857867,-12228.482787021258
4779,01,02,1992,11.382850205824111,0.0004088405664094795,278.4143223176744,0.6714404561360677,37.38810729980469,12.066140499793159,-4.360815286615158,350.6324681770274,-12067.57068190058
4790,12,02,1992,8.574847560628257,0.0004335035427448676,279.12845527415806,0.670160773340861,54.595287799835205,12.38270707728068,-2.7945457836363037,359.2848898590396,-11257.803565214954
4797,19,02,1992,5.862733565945097,0.0005388906722406003,279.82798131879173,0.7388858512030707,51.067535400390625,13.80020060948266,-4.812904794587027,377.85375653844585,-10454.10581026438
4802,24,02,1992,4.8372172258165165,0.0004928297320011918,280.0042608184391,0.7109488139682346,69.07295799255371,13.546024705251059,-5.226973112403019,343.486171886612,-9860.916628628205
4806,28,02,1992,3.534027458699546,0.0004879795431080172,279.74332358440824,0.7189922766367595,80.53604650497437,13.54545407201979,-6.943543857087027,298.1777693304613,-9208.938574654327
4808,01,03,1992,3.157905812581382,0.0004886876353630782,279.65242517708674,0.7719475993262397,88.63635611534119,12.877781725968255,-6.593652047602334,268.5149309129607,-8925.359489720115
4811,04,03,1992,0.18538636101616948,0.0004694536095920398,279.5108917969598,0.7751753312852647,87.86723446846008,11.406430458111233,-5.345569259410433,201.43304006232157,-8509.789438909876
4812,05,03,1992,-1.0211102793375633,0.0004579698432283964,279.37705780851576,0.7562381527794731,84.63731217384338,11.82102806883918,-5.797282461357114,180.96823759914898,-8398.813434934324
4822,15,03,1992,-7.5589512603759745,0.00048362212574412145,280.03959973246253,0.7129782342274983,61.05453848838806,7.439608192973666,-3.3082582922405654,52.38082656680262,-7078.740489914357
4825,18,03,1992,-8.378766224161783,0.0004899748245007256,279.8260656582303,0.716914187113444,69.67977738380432,7.49636688211229,-4.241429917568628,26.59825394146653,-6645.35105344624
4828,21,03,1992,-11.036092117648653,0.000484854180659022,279.8701033230252,0.6876202576531304,63.971752882003784,7.316462890307108,-5.102108159806991,-26.36059812371456,-6146.140755710686
4830,23,03,1992,-12.299779953002927,0.0004940841799548556,280.1351119093153,0.6889350975460478,52.45636010169983,7.146965947977702,-4.36332782936096,-55.20403478039776,-5755.409899491047
4832,25,03,1992,-11.912179881795245,0.000535917824335896,280.49663265007865,0.7115908398098417,50.283313035964966,8.896874539862738,-3.39536301990085,-69.19508402535794,-5439.250802993156
4847,09,04,1992,-15.557352546522349,0.0006717135966119814,282.2395649152968,0.6704329060024686,79.28975009918213,14.97499713376363,-2.571253933842975,-84.76506089544313,-2825.3480197800463
4854,16,04,1992,-16.036831279161238,0.0006666865420431351,283.5608020002577,0.6054095809088814,66.8835620880127,15.92248724984063,-1.4723659506056022,-141.82106911591424,-646.9929968625579
4857,19,04,1992,-18.00954738939073,0.0006112571896548212,284.18669599304195,0.5410400365617539,62.24202632904053,13.86249716644287,0.6458925572077452,-156.12133949985483,291.695207737574
4859,21,04,1992,-17.274648079766166,0.000602556494094804,284.84940273132327,0.5005418224758572,62.241902351379395,12.254807621065774,1.3800140478134175,-174.32479503669342,757.501734147706
4860,22,04,1992,-17.09924710659451,0.0005920851353270134,285.1632843217638,0.47433755811055506,62.04325246810913,11.168896102142332,1.561398297797311,-178.32169517912777,1005.4377428735859
4869,01,05,1992,-18.63384619988335,0.0005460245822095506,287.85423720465764,0.39535957637363006,38.36778020858765,3.4392606835895116,1.336692466884191,-194.5636945814155,3103.7151366055205
4871,03,05,1992,-17.194163904147675,0.0006203733550254077,288.4584792460124,0.42617146093580455,50.668251514434814,2.8298515310711334,2.2312887774997305,-210.03905568906475,3514.2857213789125
4873,05,05,1992,-16.01820518798828,0.0006495503538695023,288.7608738230387,0.4794029436747233,60.021854877471924,2.4225212703916763,2.9763065992355364,-227.26420972474534,3861.5180655413583
4875,07,05,1992,-14.90218176812066,0.0006092021183293886,288.99675302971735,0.4867473693847656,65.50017213821411,0.9158088143878512,3.2795472794850684,-245.75320126560308,4177.029633523226
4896,28,05,1992,-25.63189224819607,0.0008655862353624091,289.1667405487061,0.6196764135996501,64.16091871261597,-3.5181662183761593,0.37757429830763234,-351.2726512967468,6944.475566605313
4897,29,05,1992,-25.87947001071506,0.000852458338920951,289.24456154920796,0.6030899937523736,63.964163303375244,-3.1185700092315676,0.2915571776284128,-359.9761320412003,7090.486314642031
4899,31,05,1992,-25.873405965508354,0.0008486856836498394,289.5118744540745,0.5821381435394287,52.09975528717041,-2.7268512221442327,0.2003726944181671,-371.5139059622005,7293.781752536599
4901,02,06,1992,-27.687783126152887,0.0008053057007830932,289.54343170369464,0.5729892471737332,40.20532178878784,-2.2511632527245413,-0.056653067122563745,-381.9031000400936,7480.110460072058
4912,13,06,1992,-31.43965173712836,0.0009368107619911421,289.9195032989502,0.5833819222344292,53.20147085189819,1.2404614880032008,0.6818759945339643,-425.2677087692059,9109.208528366476
4915,16,06,1992,-30.005518112521703,0.000869906162780919,289.8880944654677,0.6078184835645888,62.50924253463745,2.4719667693032155,0.429061125458613,-433.499885808511,9470.265327338258
4924,25,06,1992,-25.692171733601885,0.0010071619757439395,291.12474353908965,0.5525896993001302,62.992984771728516,6.861169874890646,2.7590195259518113,-481.93159070659306,10316.376802838364
4928,29,06,1992,-25.98426688469781,0.0010954098773263668,290.85879304334856,0.6010452909257678,64.1963357925415,9.399172054926556,2.8974877293268855,-501.125248195141,10809.457842051801
4929,30,06,1992,-26.262331739637585,0.001114989406497019,290.7844753248427,0.599935052702162,62.71932125091553,9.946216925557454,2.708682961061268,-504.3837361768003,10947.60662443242
4940,11,07,1992,-25.377002092488606,0.0011700319591280075,291.6029530436198,0.5451685538397896,63.43070936203003,15.619088362863328,5.324602869711983,-480.40313363190074,11899.05416261395
4950,21,07,1992,-23.462576816474062,0.0011237323884243475,291.1163876254612,0.5836129441579183,80.60089635848999,16.054070281452603,5.959185982979671,-445.7729656889833,12283.611763715015
4960,31,07,1992,-13.284467612711587,0.0012405640849919616,290.68354315524635,0.6770013463762071,115.87853288650513,17.990553537368772,9.240988634702894,-387.9803208866172,11864.864420230935
4970,10,08,1992,-5.2611148179796,0.0011116865812848926,288.6364101053874,0.7453452274746366,139.16573476791382,17.937683664194743,6.396188279999629,-371.7992103028053,10990.229470237402
4974,14,08,1992,-3.2829005808512353,0.0011274633680064654,288.44955159776475,0.7467915017022028,111.78727698326111,17.306965067481993,7.327681337038678,-361.2981108585382,10431.227174276284
4975,15,08,1992,-3.141159696112737,0.0011098126946631763,288.3741763905843,0.7434126570807563,112.4468924999237,17.64933434848785,7.289688110669456,-357.1495376177195,10303.19506643986
4976,16,08,1992,-3.3065329281277105,0.0010835677025023366,288.3264245069716,0.7264481949276395,109.43948435783386,17.66589905204773,6.700203787846037,-350.872985041815,10161.922234998452
4979,19,08,1992,-2.5216913814968516,0.001075487582979157,288.0349774475098,0.7085405278099908,109.76778864860535,15.842294387372334,6.48984618909624,-313.295799200352,9669.54102324409
4986,26,08,1992,-0.11780663587781953,0.0009640045036112698,287.51239153306756,0.7219140282524956,97.20995688438416,12.484314797994825,7.302942605781557,-230.5696360469718,8652.828034858067
4989,29,08,1992,-0.5359147070990652,0.0008641616421308249,287.4943950697157,0.6556360986497667,84.6757709980011,10.152027918158637,5.928402080874975,-196.52666789038233,8161.519571768897
4991,31,08,1992,-1.4094354346381275,0.0008614746787727199,287.5794175764296,0.6656476938883463,66.03445959091187,9.088945560031467,4.871189140446982,-172.4719845589898,7749.23560920944
4994,03,09,1992,-2.1859194044325068,0.0008925227092606089,287.49424201354975,0.6659539644877116,48.81970548629761,7.00204809428321,4.742481093067595,-130.6275331705879,7199.584198636367
4998,07,09,1992,-0.8685598737928586,0.0009221820439941641,287.2873184102376,0.6813138418833414,34.95931553840637,4.0356183267169525,4.651099333084956,-93.68944934135472,6456.936477805218
5007,16,09,1992,-0.33977415296766306,0.0008154992286733533,285.55817052006194,0.6637349169413248,48.84538269042969,1.4361990588294131,2.3335367336697073,-41.60350505193217,4863.344452604049
